linecord uval uhval
0.000000000000000000e+00 -2.196353787005695247e-08 5.594282070895489507e-06
1.399999999999999986e-03 -2.195804412360616269e-08 5.594536880634941322e-06
2.799999999999999972e-03 -2.194156436745200030e-08 5.594791690374393138e-06
4.199999999999998873e-03 -2.191410305383272232e-08 5.595046500113844106e-06
5.599999999999999943e-03 -2.187566761195843107e-08 5.595301309853295074e-06
7.000000000000000146e-03 -2.182626846123557117e-08 5.595556119592746890e-06
8.399999999999997746e-03 -2.176591902979168910e-08 5.595810929332197011e-06
9.799999999999999684e-03 -2.169463577830894181e-08 5.596065739071648826e-06
1.119999999999999989e-02 -2.161243822918233573e-08 5.596320548811101489e-06
1.260000000000000009e-02 -2.151934900101389619e-08 5.596394152395266516e-06
1.400000000000000029e-02 -2.141539384846608041e-08 5.595701258725535987e-06
1.539999999999999876e-02 -2.130060170749202665e-08 5.595007794265874228e-06
1.679999999999999549e-02 -2.117500474596870555e-08 5.594325888493593892e-06
1.820000000000000090e-02 -2.103863841975864280e-08 5.595168700937561059e-06
1.959999999999999937e-02 -2.089154153423115953e-08 5.597018354640400350e-06
2.100000000000000130e-02 -2.073375631127408362e-08 5.598868008343240489e-06
2.239999999999999977e-02 -2.056532846183050471e-08 5.600717662046079780e-06
2.379999999999999824e-02 -2.038630726400018825e-08 5.602567315748919918e-06
2.520000000000000018e-02 -2.019674564674282210e-08 5.604416969451760057e-06
2.659999999999999865e-02 -1.999670027922736640e-08 5.606266623154600195e-06
2.800000000000000058e-02 -1.978623166587229680e-08 5.608116276857440333e-06
2.939999999999999905e-02 -1.956540424712364236e-08 5.609965930560279625e-06
3.079999999999999752e-02 -1.933428650602070683e-08 5.611815584263119763e-06
3.219999999999999252e-02 -1.909295108060149986e-08 5.613665237965959054e-06
3.359999999999999098e-02 -1.884147488220123111e-08 5.615514891668799193e-06
3.500000000000000333e-02 -1.857993921970218033e-08 5.617364545371638484e-06
3.640000000000000180e-02 -1.830842992979021554e-08 5.619214199074479469e-06
3.780000000000000027e-02 -1.802703751328062654e-08 5.621039737328370631e-06
3.919999999999999873e-02 -1.773585727757440895e-08 5.622864456016127305e-06
4.059999999999999720e-02 -1.743498948530803345e-08 5.624689174703883133e-06
4.200000000000000261e-02 -1.712453950926323496e-08 5.626513893391638960e-06
4.340000000000000108e-02 -1.680461799360347974e-08 5.628338612079395634e-06
4.479999999999999954e-02 -1.647534102150428036e-08 5.630163330767152308e-06
4.619999999999999801e-02 -1.613683028924837060e-08 5.632535492669400254e-06
4.759999999999999648e-02 -1.578921328685525647e-08 5.634963507086988713e-06
4.900000000000000189e-02 -1.543262348531709485e-08 5.637391521504577172e-06
5.040000000000000036e-02 -1.506720053051344664e-08 5.639819535922165631e-06
5.179999999999999882e-02 -1.469309044387699188e-08 5.642247550339754936e-06
5.319999999999999729e-02 -1.431044582988523342e-08 5.644675564757342548e-06
5.459999999999999576e-02 -1.391942609044968261e-08 5.647103579174931854e-06
5.600000000000000117e-02 -1.352019764627808985e-08 5.649531593592520313e-06
5.739999999999999963e-02 -1.311293416528244741e-08 5.651959608010109618e-06
5.879999999999999810e-02 -1.269781679810619823e-08 5.654387622427697230e-06
6.019999999999999657e-02 -1.227503442084213086e-08 5.656815636845285689e-06
6.159999999999999504e-02 -1.184478388501470681e-08 5.659243651262874995e-06
6.299999999999998657e-02 -1.140727027489534069e-08 5.661671665680463453e-06
6.439999999999998503e-02 -1.096270717222046884e-08 5.664031530594965393e-06
6.579999999999999738e-02 -1.051131692838008777e-08 5.666341713334097193e-06
6.719999999999998197e-02 -1.005333094414167152e-08 5.668651896073228992e-06
6.859999999999999432e-02 -9.588989956972265654e-09 5.670643339474696060e-06
7.000000000000000666e-02 -9.118544336019734409e-09 5.671733009522123009e-06
7.139999999999999125e-02 -8.642254384809678980e-09 5.672822679569551652e-06
7.280000000000000360e-02 -8.160390651711823377e-09 5.673912349616978601e-06
7.419999999999998819e-02 -7.673234248226337506e-09 5.675002019664405550e-06
7.560000000000000053e-02 -7.181077175134876876e-09 5.676018277589198312e-06
7.699999999999999900e-02 -6.684222656557946129e-09 5.677231058568337345e-06
7.839999999999999747e-02 -6.182985481953546346e-09 5.678443839547474684e-06
7.979999999999999594e-02 -5.677692356087744068e-09 5.679656620526611176e-06
8.119999999999999440e-02 -5.168682257000519972e-09 5.681141239754973069e-06
8.259999999999999287e-02 -4.656306801984234893e-09 5.682910009643488849e-06
8.400000000000000522e-02 -4.140930621583607877e-09 5.686082976141643120e-06
8.539999999999998981e-02 -3.622931741620559229e-09 5.691763913004153996e-06
8.680000000000000215e-02 -3.102701973235218287e-09 5.697444849866665718e-06
8.819999999999998674e-02 -2.580647310928930432e-09 5.703125786729177441e-06
8.959999999999999909e-02 -2.057188338582152516e-09 5.708806723591690010e-06
9.099999999999999756e-02 -1.532760643411447267e-09 5.714487660454200038e-06
9.239999999999999603e-02 -1.007815237817598759e-09 5.720168597316711761e-06
9.379999999999999449e-02 -4.828189890649334690e-10 5.725849534179223483e-06
9.519999999999999296e-02 4.174494328102489996e-11 5.731412147558902833e-06
9.659999999999999143e-02 5.653766622443922332e-10 5.736805333871317847e-06
9.800000000000000377e-02 1.087559080759531251e-09 5.742198520183734554e-06
9.939999999999998836e-02 1.607757461538720440e-09 5.747591706496148721e-06
1.008000000000000007e-01 2.125418949620473781e-09 5.752984892808565429e-06
1.021999999999999853e-01 2.639972097749994475e-09 5.758378079120980443e-06
1.035999999999999976e-01 3.150826384762123837e-09 5.763771265433396303e-06
1.049999999999999961e-01 3.657371727156363788e-09 5.769164451745811317e-06
1.063999999999999946e-01 4.158977984075409836e-09 5.775521712465156614e-06
1.077999999999999931e-01 4.654994455920099428e-09 5.782451933733892352e-06
1.091999999999999915e-01 5.144749376858027826e-09 5.789382155002628938e-06
1.105999999999999900e-01 5.627549401506465763e-09 5.796312376271364677e-06
1.120000000000000023e-01 6.102679086098185475e-09 5.803242597540101262e-06
1.133999999999999869e-01 6.569400364465033297e-09 5.810172818808837001e-06
1.147999999999999993e-01 7.026952019203423332e-09 5.817103040077572739e-06
1.161999999999999839e-01 7.474549148416852553e-09 5.824033261346308478e-06
1.175999999999999962e-01 7.911382628463010289e-09 5.830963482615044216e-06
1.189999999999999808e-01 8.336618573165398667e-09 5.837893703883779955e-06
1.203999999999999931e-01 8.749397789987199254e-09 5.844823925152516540e-06
1.217999999999999916e-01 9.148835233700593957e-09 5.851754146421252279e-06
1.231999999999999901e-01 9.534019458124773071e-09 5.858684367689988865e-06
1.245999999999999885e-01 9.904012066547369551e-09 5.865057754545375539e-06
1.259999999999999731e-01 1.025784716148626640e-08 5.871342748715756890e-06
1.273999999999999855e-01 1.059453079449489554e-08 5.877635724196155733e-06
1.287999999999999701e-01 1.091304041676036450e-08 5.883930461114435810e-06
1.301999999999999824e-01 1.121232433129525903e-08 5.890225198032715041e-06
1.315999999999999948e-01 1.149130114757274537e-08 5.896519934950995119e-06
1.330000000000000071e-01 1.174885923951256793e-08 5.902814671869275196e-06
1.343999999999999639e-01 1.198385620777882845e-08 5.909109408787555274e-06
1.357999999999999763e-01 1.219511834741179142e-08 5.915404145705835352e-06
1.371999999999999886e-01 1.238144012187699308e-08 5.923644412141606207e-06
1.386000000000000010e-01 1.254158364467921319e-08 5.931910035066592875e-06
1.400000000000000133e-01 1.267427816975699389e-08 5.940175657991580390e-06
1.413999999999999702e-01 1.277821959194244774e-08 5.948441280916567058e-06
1.427999999999999825e-01 1.285206995884504378e-08 5.956706903841554572e-06
1.441999999999999948e-01 1.289445699559395756e-08 5.964972526766541240e-06
1.456000000000000072e-01 1.290397364395293085e-08 5.973238149691528755e-06
1.469999999999999918e-01 1.287917761740304075e-08 5.981503772616516270e-06
1.483999999999999764e-01 1.281859097387669078e-08 5.989769395541502091e-06
1.497999999999999887e-01 1.272069970791300209e-08 5.998667821855838600e-06
1.512000000000000011e-01 1.258395336409952142e-08 6.012408606701159800e-06
1.525999999999999857e-01 1.240676467375835942e-08 6.026149391546482695e-06
1.539999999999999980e-01 1.218750921693933916e-08 6.039890176391803049e-06
1.553999999999999826e-01 1.192452511188108637e-08 6.053630961237125096e-06
1.567999999999999949e-01 1.161611273421259788e-08 6.067371746082447991e-06
1.581999999999999795e-01 1.126053446827708044e-08 6.081112530927768345e-06
1.595999999999999919e-01 1.085601449307455048e-08 6.094853315773090392e-06
1.610000000000000042e-01 1.040073860544209009e-08 6.108337860025693198e-06
1.623999999999999888e-01 9.892854083209902277e-09 6.121321193817190557e-06
1.637999999999999734e-01 9.330469591202565900e-09 6.134304527608687069e-06
1.651999999999999857e-01 8.711655133085435902e-09 6.147287861400185276e-06
1.665999999999999981e-01 8.034442052191981113e-09 6.161401601274011115e-06
1.680000000000000104e-01 7.296823084609918195e-09 6.177642223739801440e-06
1.693999999999999673e-01 6.496752467947607290e-09 6.195403974433854748e-06
1.707999999999999796e-01 5.632146109353918667e-09 6.214501076135589276e-06
1.721999999999999920e-01 4.700881816517026417e-09 6.233598177837321263e-06
1.736000000000000043e-01 3.700799595527798136e-09 6.252695279539054944e-06
1.749999999999999889e-01 2.629702019656358599e-09 6.271792381240787778e-06
1.763999999999999735e-01 1.485354673258586376e-09 6.289984714152190804e-06
1.777999999999999858e-01 2.654866752024974900e-10 6.307775928077370437e-06
1.791999999999999982e-01 -1.032208713618703151e-09 6.325567142002551764e-06
1.805999999999999828e-01 -2.410073393937836875e-09 6.343313725609342401e-06
1.819999999999999951e-01 -3.870483637993838591e-09 6.360993410736209042e-06
1.833999999999999797e-01 -5.415849200512357554e-09 6.378673095863074837e-06
1.847999999999999921e-01 -7.048612325467015461e-09 6.396352780989941479e-06
1.861999999999999766e-01 -8.771246643094975470e-09 6.414032466116807274e-06
1.875999999999999890e-01 -1.058625595144333686e-08 6.431712151243673915e-06
1.890000000000000013e-01 -1.249617287650724877e-08 6.449391836370539710e-06
1.903999999999999859e-01 -1.450355740481275012e-08 6.467071521497406352e-06
1.917999999999999705e-01 -1.661099528207875398e-08 6.484751206624271299e-06
1.931999999999999829e-01 -1.882109627137151013e-08 6.502430891751137941e-06
1.945999999999999952e-01 -2.113649226394063406e-08 6.520110576878004583e-06
1.960000000000000075e-01 -2.355983523570214519e-08 6.537790262004871224e-06
1.973999999999999644e-01 -2.609379504209577667e-08 6.555469947131736172e-06
1.987999999999999767e-01 -2.874105704382021460e-08 6.573149632258601967e-06
2.001999999999999891e-01 -3.150431955570388068e-08 6.590829317385468608e-06
2.016000000000000014e-01 -3.438629111074017873e-08 6.608509002512334403e-06
2.030000000000000138e-01 -3.738968753107066796e-08 6.626188687639200198e-06
2.043999999999999706e-01 -4.051722879745957440e-08 6.643868372766065992e-06
2.057999999999999829e-01 -4.377163570856668061e-08 6.661548057892931787e-06
2.071999999999999953e-01 -4.715562632107238692e-08 6.678749099587469461e-06
2.086000000000000076e-01 -5.067191216148092578e-08 6.695265008547486728e-06
2.099999999999999922e-01 -5.432319420017998969e-08 6.711780917507503995e-06
2.113999999999999768e-01 -5.811215857809048574e-08 6.728296826467521262e-06
2.127999999999999892e-01 -6.204147207601804162e-08 6.744936126206461284e-06
2.142000000000000015e-01 -6.611377731657340640e-08 6.763723834603675289e-06
2.155999999999999861e-01 -7.033168768830105103e-08 6.782511543000888447e-06
2.169999999999999984e-01 -7.469778198143736717e-08 6.808377285246928296e-06
2.183999999999999830e-01 -7.921459872449449982e-08 6.835279924318320098e-06
2.197999999999999954e-01 -8.388463021066505567e-08 6.862182563389711900e-06
2.211999999999999800e-01 -8.871031620282549327e-08 6.889085202461103701e-06
2.225999999999999923e-01 -9.369403730574130056e-08 6.915987841532495503e-06
2.240000000000000047e-01 -9.883810799388325352e-08 6.942890480603887304e-06
2.253999999999999893e-01 -1.041447692831019489e-07 6.969793119675279106e-06
2.267999999999999738e-01 -1.096161810342462056e-07 6.997159948823103082e-06
2.281999999999999862e-01 -1.152544138766850927e-07 7.031006557294403311e-06
2.295999999999999985e-01 -1.210614407395565456e-07 7.064853165765701845e-06
2.309999999999999831e-01 -1.270391279784781812e-07 7.098699774237003768e-06
2.323999999999999677e-01 -1.331892260853669864e-07 7.132546382708303150e-06
2.337999999999999801e-01 -1.395133599689662437e-07 7.166392991179603378e-06
2.351999999999999924e-01 -1.460130187936427775e-07 7.200239599650903607e-06
2.366000000000000048e-01 -1.526895453640230135e-07 7.234086208122202989e-06
2.379999999999999616e-01 -1.595441250430554450e-07 7.267932816593501523e-06
2.393999999999999739e-01 -1.665777741911820581e-07 7.301779425064802599e-06
2.407999999999999863e-01 -1.737913281143558498e-07 7.335626033536102828e-06
2.421999999999999986e-01 -1.811854285088375283e-07 7.366568658926118226e-06
2.435999999999999832e-01 -1.887605103908464141e-07 7.396664416990459698e-06
2.449999999999999678e-01 -1.965167884994180213e-07 7.426760175054800323e-06
2.463999999999999801e-01 -2.044542431610553677e-07 7.456855933119144337e-06
2.477999999999999925e-01 -2.125726056051585634e-07 7.489431955264252053e-06
2.491999999999999771e-01 -2.208713427195720806e-07 7.522636618980434960e-06
2.505999999999999894e-01 -2.293496412360794317e-07 7.563350566714287547e-06
2.519999999999999463e-01 -2.380063913361994828e-07 7.606058073733464213e-06
2.533999999999999586e-01 -2.468401696682421159e-07 7.648765580752640879e-06
2.547999999999999710e-01 -2.558492217672837741e-07 7.691473087771815852e-06
2.561999999999999833e-01 -2.650314438704667804e-07 7.734180594790994212e-06
2.575999999999999401e-01 -2.743843641209051659e-07 7.776888101810169185e-06
2.590000000000000080e-01 -2.839051231544564013e-07 7.817207441389603477e-06
2.603999999999999648e-01 -2.935904540646147731e-07 7.857798434994453529e-06
2.618000000000000327e-01 -3.034366617420255651e-07 7.900425608740750986e-06
2.631999999999999895e-01 -3.134396015863690544e-07 7.947427006954699570e-06
2.645999999999999464e-01 -3.235946575897671308e-07 7.995652084734652628e-06
2.660000000000000142e-01 -3.338967197924274349e-07 8.043877162514607380e-06
2.673999999999999710e-01 -3.443401611129158711e-07 8.092102240294560438e-06
2.687999999999999279e-01 -3.549188135572871031e-07 8.140327318074511802e-06
2.701999999999999957e-01 -3.656259438132667459e-07 8.188552395854468247e-06
2.715999999999999526e-01 -3.764542282378907886e-07 8.236777473634419611e-06
2.730000000000000204e-01 -3.873957272492766075e-07 8.285002551414376057e-06
2.743999999999999773e-01 -3.984418591357663385e-07 8.333227629194327421e-06
2.757999999999999341e-01 -4.095833732984201352e-07 8.381452706974280479e-06
2.772000000000000020e-01 -4.208103229456998689e-07 8.429677784754236925e-06
2.785999999999999588e-01 -4.321120372623968313e-07 8.477902862534188289e-06
2.800000000000000266e-01 -4.434770930782429623e-07 8.526127940314143041e-06
2.813999999999999835e-01 -4.548932860652290288e-07 8.573742161446816352e-06
2.827999999999999403e-01 -4.663476014965869585e-07 8.620375655449276410e-06
2.842000000000000082e-01 -4.778261846045645903e-07 8.667009149451743245e-06
2.855999999999999650e-01 -4.893143105785092585e-07 8.713642643454204997e-06
2.869999999999999774e-01 -5.007963542496535845e-07 8.760276137456671832e-06
2.883999999999999897e-01 -5.122557595139037603e-07 8.806909631459136972e-06
2.897999999999999465e-01 -5.236750085495296033e-07 8.853543125461600419e-06
2.912000000000000144e-01 -5.350355908922361268e-07 8.900176619464067254e-06
2.925999999999999712e-01 -5.463179724363295805e-07 8.946810113466529006e-06
2.939999999999999836e-01 -5.575015644372025324e-07 9.004459726016253454e-06
2.953999999999999959e-01 -5.685646925972087095e-07 9.083696459137991750e-06
2.967999999999999527e-01 -5.794845663244037104e-07 9.162933192259733434e-06
2.981999999999999651e-01 -5.902372482613723375e-07 9.242169925381468342e-06
2.995999999999999774e-01 -6.007976241896310795e-07 9.321406658503215108e-06
3.009999999999999898e-01 -6.111393734238054777e-07 9.400643391624951710e-06
3.024000000000000021e-01 -6.212349398190295956e-07 9.479880124746690006e-06
3.037999999999999590e-01 -6.310555035247154504e-07 9.559116857868428302e-06
3.051999999999999713e-01 -6.405709536282920230e-07 9.638353590990168292e-06
3.065999999999999837e-01 -6.497498618432081999e-07 9.717590324111908282e-06
3.079999999999999960e-01 -6.585594574071089470e-07 9.796827057233648272e-06
3.093999999999999528e-01 -6.669656033681407227e-07 9.876496892859122184e-06
3.107999999999999652e-01 -6.749327744501157170e-07 9.964194667433621218e-06
3.121999999999999775e-01 -6.824240367005802839e-07 1.005189244200811348e-05
3.135999999999999899e-01 -6.894010291401188830e-07 1.013959021658260743e-05
3.150000000000000022e-01 -6.958239476458880504e-07 1.022372774192911191e-05
3.163999999999999591e-01 -7.016515313180313658e-07 1.030637739720213867e-05
3.177999999999999714e-01 -7.068410515940228255e-07 1.038902705247517220e-05
3.191999999999999837e-01 -7.113483043930256855e-07 1.047167670774820404e-05
3.205999999999999406e-01 -7.151276055904899802e-07 1.055437811276049532e-05
3.220000000000000084e-01 -7.181317901419605718e-07 1.063799272342137053e-05
3.233999999999999653e-01 -7.203122151948276999e-07 1.072160733408224404e-05
3.247999999999999776e-01 -7.216187675473985360e-07 1.080522194474312264e-05
3.261999999999999900e-01 -7.219998758363112073e-07 1.088883655540399954e-05
3.275999999999999468e-01 -7.214025278557667529e-07 1.097245116606487475e-05
3.290000000000000147e-01 -7.197722934356893418e-07 1.105936181356687660e-05
3.303999999999999715e-01 -7.170533533305345621e-07 1.114989576321150132e-05
3.317999999999999283e-01 -7.131885345959741005e-07 1.124042971285612265e-05
3.331999999999999962e-01 -7.081193529574990097e-07 1.133096366250075076e-05
3.345999999999999530e-01 -7.017860627027758727e-07 1.142149761214537209e-05
3.360000000000000209e-01 -6.941277146585107317e-07 1.151203156179000020e-05
3.373999999999999777e-01 -6.850822228426178983e-07 1.160256551143462322e-05
3.387999999999999345e-01 -6.745864404138813788e-07 1.175592952153409261e-05
3.402000000000000024e-01 -6.625762455735680743e-07 1.191741348326200796e-05
3.415999999999999592e-01 -6.489866381073331268e-07 1.207889744498990298e-05
3.430000000000000271e-01 -6.337518472904425124e-07 1.224038140671780816e-05
3.443999999999999839e-01 -6.168054519156431898e-07 1.240186536844571165e-05
3.457999999999999408e-01 -5.980805132403779721e-07 1.256334933017360837e-05
3.472000000000000086e-01 -5.775097216886292974e-07 1.272296226143445865e-05
3.485999999999999654e-01 -5.550255581828266034e-07 1.287311368743597954e-05
3.499999999999999778e-01 -5.305604710222677770e-07 1.302326511343750721e-05
3.513999999999999901e-01 -5.040470692672366970e-07 1.317341653943903148e-05
3.527999999999999470e-01 -4.754183336316991125e-07 1.332356796544055407e-05
3.542000000000000148e-01 -4.446078459325532319e-07 1.347371939144208512e-05
3.555999999999999717e-01 -4.115500381899021214e-07 1.362387081744360432e-05
3.569999999999999840e-01 -3.761804625201712503e-07 1.377402224344512521e-05
3.583999999999999964e-01 -3.384360830131015190e-07 1.392417366944665796e-05
3.597999999999999532e-01 -2.982555908333219347e-07 1.409074220453962927e-05
3.611999999999999655e-01 -2.555797438387040032e-07 1.427966675162574647e-05
3.625999999999999779e-01 -2.103517320599938453e-07 1.447448971554054015e-05
3.639999999999999902e-01 -1.625175704394800024e-07 1.466931267945534906e-05
3.654000000000000026e-01 -1.120265202812538958e-07 1.486413564337014274e-05
3.667999999999999594e-01 -5.883154092071493309e-08 1.505895860728494319e-05
3.681999999999999718e-01 -2.889773177625629895e-09 1.525378157119973855e-05
3.695999999999999841e-01 5.583694378616389971e-08 1.544860453511453900e-05
3.709999999999999964e-01 1.173815205249660376e-07 1.564342749902933945e-05
3.723999999999999533e-01 1.817710285460203499e-07 1.583825046294413990e-05
3.737999999999999656e-01 2.490260729279762552e-07 1.603497180183781584e-05
3.751999999999999780e-01 3.191601244652621023e-07 1.625149556370222362e-05
3.765999999999999903e-01 3.921788094225669259e-07 1.646801932556660430e-05
3.780000000000000027e-01 4.680791549244260249e-07 1.668454308743099853e-05
3.793999999999999595e-01 5.468487879448577852e-07 1.690106684929538938e-05
3.807999999999999718e-01 6.284650858031498382e-07 1.711759061115977344e-05
3.821999999999999842e-01 7.128942760127723829e-07 1.737152754918554629e-05
3.835999999999999410e-01 8.000904832724491713e-07 1.767441127078399690e-05
3.850000000000000089e-01 8.899947213313466531e-07 1.797729499238246784e-05
3.863999999999999657e-01 9.825338274042112261e-07 1.828017871398092861e-05
3.877999999999999781e-01 1.077619336758107945e-06 1.857646214077634744e-05
3.891999999999999904e-01 1.175146295039564159e-06 1.887050762038245582e-05
3.905999999999999472e-01 1.274992005860609381e-06 1.916455309998855403e-05
3.920000000000000151e-01 1.377014711114116100e-06 1.945859857959469290e-05
3.933999999999999719e-01 1.481052201443591612e-06 1.975264405920078433e-05
3.947999999999999288e-01 1.586920354251186918e-06 2.004668953880690287e-05
3.961999999999999966e-01 1.694411596588620092e-06 2.034073501841302819e-05
3.975999999999999535e-01 1.803293290242906569e-06 2.063478049801912979e-05
3.990000000000000213e-01 1.913306036298428599e-06 2.092882597762525510e-05
4.003999999999999782e-01 2.024161896433390638e-06 2.124228322268227679e-05
4.017999999999999350e-01 2.135542528190312457e-06 2.158568747665106738e-05
4.032000000000000028e-01 2.247097231447890970e-06 2.192909173061985796e-05
4.045999999999999597e-01 2.358440903317110905e-06 2.227249598458863500e-05
4.060000000000000275e-01 2.469151898686840178e-06 2.261590023855744591e-05
4.073999999999999844e-01 2.578769793655249223e-06 2.295930449252623650e-05
4.087999999999999412e-01 2.686793049104109596e-06 2.332677533936532575e-05
4.102000000000000091e-01 2.792676571702553895e-06 2.373789059421226535e-05
4.115999999999999659e-01 2.895829169668398477e-06 2.414900584905918122e-05
4.129999999999999782e-01 2.995610900667801944e-06 2.456012110390609710e-05
4.143999999999999906e-01 3.091330309298864660e-06 2.497123635875304009e-05
4.157999999999999474e-01 3.182241551684245345e-06 2.537702315611771388e-05
4.172000000000000153e-01 3.267541404791125285e-06 2.575828424755247689e-05
4.185999999999999721e-01 3.346366158205951091e-06 2.613954533898718230e-05
4.199999999999999845e-01 3.417788386217854468e-06 2.652080643042190126e-05
4.213999999999999968e-01 3.480813598208408408e-06 2.690206752185664394e-05
4.227999999999999536e-01 3.534376765508877369e-06 2.728332861329136290e-05
4.241999999999999660e-01 3.577338723070500250e-06 2.766458970472610219e-05
4.255999999999999783e-01 3.608482444498351518e-06 2.804585079616084148e-05
4.269999999999999907e-01 3.626509189229539268e-06 2.807650011933442781e-05
4.284000000000000030e-01 3.630034520890187415e-06 2.810031994577368323e-05
4.297999999999999599e-01 3.617584196145350588e-06 2.812413977221294882e-05
4.311999999999999722e-01 3.587589923665607534e-06 2.814795959865221440e-05
4.325999999999999845e-01 3.538384993170674979e-06 2.817177942509147660e-05
4.339999999999999969e-01 3.468199774880000232e-06 2.819559925153074557e-05
4.353999999999999537e-01 3.375157090102243952e-06 2.821941907797000438e-05
4.367999999999999661e-01 3.257267454132350618e-06 2.826620371276660930e-05
4.381999999999999784e-01 3.112424193098134733e-06 2.832581025571027138e-05
4.395999999999999908e-01 2.938398436910814891e-06 2.837968551214020037e-05
4.410000000000000031e-01 2.732833991025797731e-06 2.834846889992985041e-05
4.423999999999999599e-01 2.493242090315792215e-06 2.831725228771950383e-05
4.437999999999999723e-01 2.216996038997126273e-06 2.828603567550915386e-05
4.451999999999999846e-01 1.901325741237744150e-06 2.825481906329880728e-05
4.465999999999999415e-01 1.543312127808889102e-06 2.822360245108846070e-05
4.480000000000000093e-01 1.139881484930337840e-06 2.819238583887811412e-05
4.493999999999999662e-01 6.877996922972966522e-07 2.816116922666775737e-05
4.507999999999999785e-01 1.836663781727051141e-07 2.812995261445741418e-05
4.521999999999999909e-01 -3.760909996196070880e-07 2.809873600224706760e-05
4.535999999999999477e-01 -9.952231369511130548e-07 2.806751939003671425e-05
4.549999999999999600e-01 -1.677664919972323260e-06 2.803630277782637105e-05
4.563999999999999724e-01 -2.427541502959014978e-06 2.800508616561602447e-05
4.577999999999999292e-01 -3.249174414154240353e-06 2.797391995030531017e-05
4.591999999999999971e-01 -4.147087675059995281e-06 2.794937606684417232e-05
4.605999999999999539e-01 -5.126013917287365359e-06 2.795661000505933455e-05
4.619999999999999662e-01 -6.190900479657479711e-06 2.797237724870511988e-05
4.633999999999999786e-01 -7.346915466741789001e-06 2.798814449235090859e-05
4.647999999999999354e-01 -8.599453748467154695e-06 2.800391173599669730e-05
4.662000000000000033e-01 -9.954142878750355168e-06 2.801967897964248940e-05
4.675999999999999601e-01 -1.141684890939654607e-05 2.803544622328827811e-05
4.689999999999999170e-01 -1.299368207367898106e-05 2.805121346693406344e-05
4.703999999999999848e-01 -1.469100231211239402e-05 2.695500967279304200e-05
