linecord uval uhval
0.000000000000000000e+00 2.120149548564863040e-01 2.117472517047196967e-01
1.500000000000000031e-03 2.119807053628895988e-01 2.116819665159024311e-01
3.000000000000000062e-03 2.118779629147448662e-01 2.115557208921555743e-01
4.499999999999999660e-03 2.117067456092098787e-01 2.113685148334791819e-01
6.000000000000000125e-03 2.114670836056226078e-01 2.111203483398731984e-01
7.499999999999999722e-03 2.111590191216128343e-01 2.108112214113375960e-01
8.999999999999999320e-03 2.107826064276594469e-01 2.104411340478724302e-01
1.050000000000000065e-02 2.103379118400925396e-01 2.100100862494777010e-01
1.200000000000000025e-02 2.098250137125410586e-01 2.095180780161533252e-01
1.349999999999999985e-02 2.092440024258259423e-01 2.089651093478994692e-01
1.499999999999999944e-02 2.085949803762993104e-01 2.083511802447159944e-01
1.650000000000000078e-02 2.078780619626302006e-01 2.076762907066030395e-01
1.799999999999999864e-02 2.070933735710368817e-01 2.069404407335603546e-01
1.949999999999999997e-02 2.062410535589661864e-01 2.061436303255881897e-01
2.100000000000000130e-02 2.053212522372211968e-01 2.052858594826863503e-01
2.249999999999999917e-02 2.043341318505365600e-01 2.043671282048550031e-01
2.400000000000000050e-02 2.032798665566034058e-01 2.033874364920941202e-01
2.549999999999999836e-02 2.021586424035436147e-01 2.023396913778572892e-01
2.699999999999999969e-02 2.009706573058341883e-01 2.011650901201783581e-01
2.850000000000000103e-02 1.997161210186834401e-01 1.999287588464163934e-01
2.999999999999999889e-02 1.983952551108585372e-01 1.986306975565715061e-01
3.150000000000000022e-02 1.970082929359663060e-01 1.972709062506435296e-01
3.300000000000000155e-02 1.955554796021878039e-01 1.958493849286326582e-01
3.450000000000000289e-02 1.940370719404674316e-01 1.943661335905388365e-01
3.599999999999999728e-02 1.924533384711587525e-01 1.928211522363619812e-01
3.749999999999999861e-02 1.908045593691263808e-01 1.912144408661021755e-01
3.899999999999999994e-02 1.890910264273062968e-01 1.895459994797593917e-01
4.050000000000000128e-02 1.873130430187264495e-01 1.878158280773336020e-01
4.200000000000000261e-02 1.854709240569868689e-01 1.860239266588249174e-01
4.349999999999999700e-02 1.835649959552026200e-01 1.841702952242331714e-01
4.499999999999999833e-02 1.815955965834098740e-01 1.822549337735585029e-01
4.649999999999999967e-02 1.795630752244375405e-01 1.802778423068008562e-01
4.800000000000000100e-02 1.774677925282445723e-01 1.782390208239602036e-01
4.950000000000000233e-02 1.753101204647262989e-01 1.758005535553664456e-01
5.099999999999999672e-02 1.730904422749897642e-01 1.730938125888115131e-01
5.249999999999999806e-02 1.708091524211012568e-01 1.703738952909652216e-01
5.399999999999999939e-02 1.684666565343068134e-01 1.676408016618277930e-01
5.550000000000000072e-02 1.660633713617283014e-01 1.648945317013990886e-01
5.700000000000000205e-02 1.635997247115362485e-01 1.621350854096791638e-01
5.850000000000000339e-02 1.610761553966023885e-01 1.593624627866680188e-01
5.999999999999999778e-02 1.584931131766333101e-01 1.567485288031527091e-01
6.149999999999999911e-02 1.558510586987871260e-01 1.541082903792779235e-01
6.300000000000000044e-02 1.531504634367769624e-01 1.514196552844998545e-01
6.450000000000000178e-02 1.503918096284615202e-01 1.486826235188185019e-01
6.600000000000000311e-02 1.475755902119265106e-01 1.458971950822337826e-01
6.750000000000000444e-02 1.447023087600588509e-01 1.430633699747456966e-01
6.900000000000000577e-02 1.417724794136168420e-01 1.401811481963543549e-01
7.049999999999999323e-02 1.387866268127976310e-01 1.372505297470597296e-01
7.199999999999999456e-02 1.357452860273066775e-01 1.342715146268617377e-01
7.349999999999999589e-02 1.326490024849295568e-01 1.312441028357604067e-01
7.499999999999999722e-02 1.294983318986120957e-01 1.281682943737557645e-01
7.649999999999999856e-02 1.262938401920482567e-01 1.250440892408478388e-01
7.799999999999999989e-02 1.230361034237821422e-01 1.218714874370365325e-01
7.950000000000000122e-02 1.197257077098253381e-01 1.186504889623219705e-01
8.100000000000000255e-02 1.163632491447930961e-01 1.153810938167040001e-01
8.250000000000000389e-02 1.129493337215637105e-01 1.120633020001828017e-01
8.400000000000000522e-02 1.094845772494632136e-01 1.086971135127581811e-01
8.550000000000000655e-02 1.059696052709803576e-01 1.052825283544303603e-01
8.699999999999999400e-02 1.024050529770140078e-01 1.018195465251991588e-01
8.849999999999999534e-02 9.879156512065795370e-02 9.830816802506463226e-02
8.999999999999999667e-02 9.512979592952711116e-02 9.474839285402682221e-02
9.149999999999999800e-02 9.142040901662734642e-02 9.114022101208564541e-02
9.299999999999999933e-02 8.766407728977580749e-02 8.748365249924118514e-02
9.450000000000000067e-02 8.386148285957269188e-02 8.377868731549339976e-02
9.600000000000000200e-02 8.001331694593233346e-02 8.002532546084224763e-02
9.750000000000000333e-02 7.612027978317498222e-02 7.622356693528778426e-02
9.900000000000000466e-02 7.218308052368531402e-02 7.237341173883005130e-02
1.005000000000000060e-01 6.820243714014262437e-02 6.847485987146899322e-02
1.019999999999999934e-01 6.417907632632613435e-02 6.452791133320463779e-02
1.034999999999999948e-01 6.011373339650206982e-02 6.051069966565535141e-02
1.049999999999999961e-01 5.600715218339617080e-02 5.643676650385461707e-02
1.064999999999999974e-01 5.186008493475722375e-02 5.232406088034500385e-02
1.079999999999999988e-01 4.767329220851767441e-02 4.817258279512669911e-02
1.095000000000000001e-01 4.344754276655491548e-02 4.398233224819952936e-02
1.110000000000000014e-01 3.918361346706141640e-02 3.975330923956369583e-02
1.125000000000000028e-01 3.488228915552648440e-02 3.548551376921889322e-02
1.140000000000000041e-01 3.054436255433890662e-02 3.116666846995336596e-02
1.155000000000000054e-01 2.617063415101217663e-02 2.677606197525437756e-02
1.170000000000000068e-01 2.176191208504316132e-02 2.235127294642640094e-02
1.184999999999999942e-01 1.731901203340643555e-02 1.789230138346933202e-02
1.199999999999999956e-01 1.284275709469349762e-02 1.339914728638317079e-02
1.214999999999999969e-01 8.333977671901837345e-03 8.871810655167993581e-03
1.229999999999999982e-01 3.793511353881127372e-03 4.310291489823809066e-03
1.244999999999999996e-01 -7.777972045562172275e-04 -2.854102096494217310e-04
1.260000000000000009e-01 -5.379096403853812249e-03 -4.931089956089554360e-03
1.275000000000000022e-01 -1.000952782225126778e-02 -9.911657873458101786e-03
1.290000000000000036e-01 -1.466822633963946881e-02 -1.488355847935230250e-02
1.305000000000000049e-01 -1.935432026272150899e-02 -1.984679177377217038e-02
1.320000000000000062e-01 -2.406693145147369498e-02 -2.480135775671771237e-02
1.335000000000000075e-01 -2.880517544689743109e-02 -2.974725642818882437e-02
1.350000000000000089e-01 -3.356816160005461624e-02 -3.468448778818577355e-02
1.365000000000000102e-01 -3.835499320237699405e-02 -3.961305183670831009e-02
1.380000000000000115e-01 -4.316476761724361705e-02 -4.453294857375640625e-02
1.395000000000000129e-01 -4.799657641281577375e-02 -4.944417799933026325e-02
1.409999999999999865e-01 -5.284950549612056625e-02 -5.434674011342979089e-02
1.424999999999999878e-01 -5.772263524837530774e-02 -5.924063491605497528e-02
1.439999999999999891e-01 -6.261504066154369164e-02 -6.412586240720583031e-02
1.454999999999999905e-01 -6.752579147611269261e-02 -6.900242258688235597e-02
1.469999999999999918e-01 -7.245395232008297604e-02 -7.387031545508455921e-02
1.484999999999999931e-01 -7.739858284916094344e-02 -7.872954101181239839e-02
1.499999999999999944e-01 -8.235873788814469798e-02 -8.358009925706590126e-02
1.514999999999999958e-01 -8.733346757349141898e-02 -8.842199019084508171e-02
1.529999999999999971e-01 -9.232181749705835327e-02 -9.325521381314992586e-02
1.544999999999999984e-01 -9.732282885100448921e-02 -9.807977012398036432e-02
1.559999999999999998e-01 -1.023355385738448503e-01 -1.028956591233366191e-01
1.575000000000000011e-01 -1.073589794976428924e-01 -1.077028808112184682e-01
1.590000000000000024e-01 -1.123921804963343291e-01 -1.125056581898920965e-01
1.605000000000000038e-01 -1.174341666351670782e-01 -1.173285802196224470e-01
1.620000000000000051e-01 -1.224839593212483646e-01 -1.221542443312602227e-01
1.635000000000000064e-01 -1.275405764551850452e-01 -1.269826505248053128e-01
1.650000000000000078e-01 -1.326030325838079282e-01 -1.318137988002577310e-01
1.665000000000000091e-01 -1.376703390539643357e-01 -1.366476891576172414e-01
1.680000000000000104e-01 -1.427415041673708307e-01 -1.414843215968842327e-01
1.695000000000000118e-01 -1.478155333365077373e-01 -1.463236961180583440e-01
1.710000000000000131e-01 -1.528914292415494980e-01 -1.511658127211398250e-01
1.724999999999999867e-01 -1.579681919883102192e-01 -1.560106714061285371e-01
1.739999999999999880e-01 -1.630448192671979657e-01 -1.608582721730246468e-01
1.754999999999999893e-01 -1.681203065131587904e-01 -1.657086150218280152e-01
1.769999999999999907e-01 -1.731936470665998151e-01 -1.705616999525387256e-01
1.784999999999999920e-01 -1.782638323352763732e-01 -1.755507448946174165e-01
1.799999999999999933e-01 -1.833298519571282537e-01 -1.806501494001060970e-01
1.814999999999999947e-01 -1.883906939640511979e-01 -1.857601257924054450e-01
1.829999999999999960e-01 -1.934453449465886321e-01 -1.908806740715151273e-01
