linecord uval uhval
0.000000000000000000e+00 -4.349475157736306626e-09 1.008077725892778388e-08
1.399999999999999986e-03 -4.349803198782311762e-09 1.002136576205504321e-08
2.799999999999999972e-03 -4.350787466156508723e-09 9.961954265182302531e-09
4.199999999999998873e-03 -4.352428392669895099e-09 9.902542768309561855e-09
5.599999999999999943e-03 -4.354726700015616858e-09 9.843131271436819524e-09
7.000000000000000146e-03 -4.357683399281563072e-09 9.783719774564080502e-09
8.399999999999997746e-03 -4.361299791668732578e-09 9.724308277691338172e-09
9.799999999999999684e-03 -4.365577469415825855e-09 9.664896780818597496e-09
1.119999999999999989e-02 -4.370518316931501431e-09 9.605485283945858474e-09
1.260000000000000009e-02 -4.376124512134552404e-09 9.546073787073116143e-09
1.400000000000000029e-02 -4.382398528004218272e-09 9.486662290200375467e-09
1.539999999999999876e-02 -4.389343134341354200e-09 9.427250793327633137e-09
1.679999999999999549e-02 -4.396961399742648100e-09 9.367839296454894115e-09
1.820000000000000090e-02 -4.405256693789424903e-09 9.308427799582153439e-09
1.959999999999999937e-02 -4.414232689453541074e-09 9.249016302709412763e-09
2.100000000000000130e-02 -4.423893365722397622e-09 9.189604805836670432e-09
2.239999999999999977e-02 -4.434243010445526665e-09 9.130193308963931410e-09
2.379999999999999824e-02 -4.445286223406000726e-09 9.070781812091190734e-09
2.520000000000000018e-02 -4.457027919618996580e-09 9.011370315218448404e-09
2.659999999999999865e-02 -4.469473332861109400e-09 8.951958818345709382e-09
2.800000000000000058e-02 -4.482628019433815269e-09 8.892547321472965397e-09
2.939999999999999905e-02 -4.496497862164575236e-09 8.833135824600226375e-09
3.079999999999999752e-02 -4.511089074649630793e-09 8.773724327727484045e-09
3.219999999999999252e-02 -4.526408205742513354e-09 8.714312830854745023e-09
3.359999999999999098e-02 -4.542462144292570726e-09 8.684120846543847345e-09
3.500000000000000333e-02 -4.559258124138552245e-09 8.668628321009870110e-09
3.640000000000000180e-02 -4.576803729361478631e-09 8.653135795475894528e-09
3.780000000000000027e-02 -4.595106899802516533e-09 8.637643269941918947e-09
3.919999999999999873e-02 -4.614175936851059057e-09 8.622150744407945020e-09
4.059999999999999720e-02 -4.634019509508517175e-09 8.606658218873967785e-09
4.200000000000000261e-02 -4.654646660734106105e-09 8.591165693339993858e-09
4.340000000000000108e-02 -4.676066814078822245e-09 8.575673167806016622e-09
4.479999999999999954e-02 -4.698289780613877376e-09 8.560180642272041041e-09
4.619999999999999801e-02 -4.721325766160870985e-09 8.544688116738065460e-09
4.759999999999999648e-02 -4.745185378830568782e-09 8.529195591204091533e-09
4.900000000000000189e-02 -4.769879636877918161e-09 8.513703065670114298e-09
5.040000000000000036e-02 -4.795419976881150536e-09 8.498210540136138716e-09
5.179999999999999882e-02 -4.821818262252949551e-09 8.482718014602161481e-09
5.319999999999999729e-02 -4.849086792092603812e-09 8.467225489068185900e-09
5.459999999999999576e-02 -4.877238310387457315e-09 8.451732963534211973e-09
5.600000000000000117e-02 -4.906286015573405894e-09 8.436240438000236392e-09
5.739999999999999963e-02 -4.936243570463859609e-09 8.392648246075960046e-09
5.879999999999999810e-02 -4.967125112557342107e-09 8.307034039763588277e-09
6.019999999999999657e-02 -4.998945264733694465e-09 8.221419833451218162e-09
6.159999999999999504e-02 -5.031719146350555868e-09 8.135805627138848047e-09
6.299999999999998657e-02 -5.065462384750752879e-09 8.050191420826476278e-09
6.439999999999998503e-02 -5.100191127192461539e-09 7.964577214514107817e-09
6.579999999999999738e-02 -5.135922053214642665e-09 7.878963008201734393e-09
6.719999999999998197e-02 -5.172672387450148122e-09 7.793348801889365933e-09
6.859999999999999432e-02 -5.210459912899692420e-09 7.707734595576995818e-09
7.000000000000000666e-02 -5.249302984680611109e-09 7.622120389264622394e-09
7.139999999999999125e-02 -5.289220544264377848e-09 7.536506182952252279e-09
7.280000000000000360e-02 -5.330232134217680086e-09 7.450891976639880510e-09
7.419999999999998819e-02 -5.372357913462601868e-09 7.365277770327508741e-09
7.560000000000000053e-02 -5.415618673071485426e-09 7.279663564015140280e-09
7.699999999999999900e-02 -5.460035852613390723e-09 7.194049357702767684e-09
7.839999999999999747e-02 -5.505631557068818976e-09 7.108435151390398396e-09
7.979999999999999594e-02 -5.552428574330935361e-09 7.022820945078027454e-09
8.119999999999999440e-02 -5.600450393311593089e-09 6.937206738765656512e-09
8.259999999999999287e-02 -5.649721222671351109e-09 6.851592532453285570e-09
8.400000000000000522e-02 -5.700266010192838148e-09 6.765978326140913800e-09
8.539999999999998981e-02 -5.752110462819456992e-09 6.680364119828545340e-09
8.680000000000000215e-02 -5.805281067378921526e-09 6.594749913516172743e-09
8.819999999999998674e-02 -5.859805112015647852e-09 6.427315893010201428e-09
8.959999999999999909e-02 -5.915710708353784120e-09 6.226659545449887014e-09
9.099999999999999756e-02 -5.973026814415204791e-09 6.026003197889575909e-09
9.239999999999999603e-02 -6.031783258317257458e-09 5.825346850329260668e-09
9.379999999999999449e-02 -6.092010762775996641e-09 5.624690502768948736e-09
9.519999999999999296e-02 -6.153740970441265153e-09 5.424034155208636804e-09
9.659999999999999143e-02 -6.217006470091647074e-09 5.223377807648326526e-09
9.800000000000000377e-02 -6.281840823717557114e-09 5.022721460088012939e-09
9.939999999999998836e-02 -6.348278594522690698e-09 4.822065112527702661e-09
1.008000000000000007e-01 -6.416355375873964845e-09 4.669232832438831615e-09
1.021999999999999853e-01 -6.486107821232740917e-09 4.569729503748014440e-09
1.035999999999999976e-01 -6.557573675099852346e-09 4.470226175057195611e-09
