linecord uval uhval
0.000000000000000000e+00 -2.196353787005695247e-08 -1.289436241837614827e-05
1.399999999999999986e-03 -2.195804412360616269e-08 -1.288260479952504635e-05
2.799999999999999972e-03 -2.194156436745200030e-08 -1.287084718067394443e-05
4.199999999999998873e-03 -2.191410305383272563e-08 -1.285908956182284251e-05
5.599999999999999943e-03 -2.187566761195843107e-08 -1.284733194297174060e-05
7.000000000000000146e-03 -2.182626846123557117e-08 -1.283557432412064207e-05
8.399999999999997746e-03 -2.176591902979168910e-08 -1.282381670526953676e-05
9.799999999999999684e-03 -2.169463577830893520e-08 -1.281205908641843654e-05
1.119999999999999989e-02 -2.161243822918233573e-08 -1.280030146756733293e-05
1.260000000000000009e-02 -2.151934900101389619e-08 -1.278854384871623101e-05
1.400000000000000029e-02 -2.141539384846608041e-08 -1.277678622986513079e-05
1.539999999999999876e-02 -2.130060170749202665e-08 -1.276502861101402887e-05
1.679999999999999549e-02 -2.117500474596870555e-08 -1.275327099216292695e-05
1.820000000000000090e-02 -2.103863841975864280e-08 -1.274172748957424302e-05
1.959999999999999937e-02 -2.089154153423115953e-08 -1.273047110953636290e-05
2.100000000000000130e-02 -2.073375631127408362e-08 -1.271916109221562496e-05
2.239999999999999977e-02 -2.056532846183050471e-08 -1.270737051909946536e-05
2.379999999999999824e-02 -2.038630726400018825e-08 -1.269557994598330576e-05
2.520000000000000018e-02 -2.019674564674282210e-08 -1.268378937286714447e-05
2.659999999999999865e-02 -1.999670027922735978e-08 -1.267199957212536056e-05
2.800000000000000058e-02 -1.978623166587229680e-08 -1.266034375087479808e-05
2.939999999999999905e-02 -1.956540424712364236e-08 -1.264936685370258112e-05
3.079999999999999752e-02 -1.933428650602070683e-08 -1.263838995653036415e-05
3.219999999999999252e-02 -1.909295108060149986e-08 -1.262741305935814379e-05
3.359999999999999098e-02 -1.884147488220123111e-08 -1.261643616218592682e-05
3.500000000000000333e-02 -1.857993921970218033e-08 -1.260545926501370985e-05
3.640000000000000180e-02 -1.830842992979021223e-08 -1.259410299039711137e-05
3.780000000000000027e-02 -1.802703751328062654e-08 -1.258266051009952546e-05
3.919999999999999873e-02 -1.773585727757440895e-08 -1.257126978099895962e-05
4.059999999999999720e-02 -1.743498948530803345e-08 -1.255991173611891413e-05
