linecord uval uhval
0.000000000000000000e+00 5.391438244143813563e+00 5.383273658472211842e+00
1.500000000000000031e-03 5.391110470023537715e+00 5.382554729515843128e+00
3.000000000000000062e-03 5.390127208187893260e+00 5.381290510469202815e+00
4.499999999999999660e-03 5.388488640204634805e+00 5.379481001332295342e+00
6.000000000000000125e-03 5.386195068660747154e+00 5.377126202105118935e+00
7.499999999999999722e-03 5.383246917123504893e+00 5.374226112787672704e+00
8.999999999999999320e-03 5.379644730085995086e+00 5.370780733379959315e+00
1.050000000000000065e-02 5.375389172897046208e+00 5.366790063881974326e+00
1.200000000000000025e-02 5.370481031675617523e+00 5.362254104293722179e+00
1.349999999999999985e-02 5.364921213209602691e+00 5.357172854615201096e+00
1.499999999999999944e-02 5.358710744839095597e+00 5.351546314846409302e+00
1.650000000000000078e-02 5.351850774324095283e+00 5.345374484987350350e+00
1.799999999999999864e-02 5.344342569696650891e+00 5.338657365038023350e+00
1.949999999999999997e-02 5.336187519097475906e+00 5.331394954998424751e+00
2.100000000000000130e-02 5.327387130597012188e+00 5.323587254868558105e+00
2.249999999999999917e-02 5.317943032000965964e+00 5.315234264648422524e+00
2.400000000000000050e-02 5.307856970640300709e+00 5.306335984338018896e+00
2.549999999999999836e-02 5.297130813145736639e+00 5.296892413937344557e+00
2.699999999999999969e-02 5.285766545206702638e+00 5.286903553446403059e+00
2.850000000000000103e-02 5.273766271314804577e+00 5.276369402865191738e+00
2.999999999999999889e-02 5.261132214491786918e+00 5.265289962193713258e+00
3.150000000000000022e-02 5.247866716002003606e+00 5.253665231431961402e+00
3.300000000000000155e-02 5.233972235049416888e+00 5.241495210579945052e+00
3.450000000000000289e-02 5.219451348459109852e+00 5.228779899637658879e+00
3.599999999999999728e-02 5.204306750343365096e+00 5.214891622076313737e+00
3.749999999999999861e-02 5.188541251752265993e+00 5.199876840337812389e+00
3.899999999999999994e-02 5.172157780308880071e+00 5.184251187063688704e+00
4.050000000000000128e-02 5.155159379829016508e+00 5.168014662253948899e+00
4.200000000000000261e-02 5.137549209925565741e+00 5.151167265908591197e+00
4.349999999999999700e-02 5.119330545597447824e+00 5.133708998027608494e+00
4.499999999999999833e-02 5.100506776803162445e+00 5.115639858611010560e+00
4.649999999999999967e-02 5.081081408018994772e+00 5.096959847658792953e+00
4.800000000000000100e-02 5.061058057781847808e+00 5.077668965170954785e+00
4.950000000000000233e-02 5.040440458216740360e+00 5.057767211147499609e+00
5.099999999999999672e-02 5.019232454548987477e+00 5.037254585588424760e+00
5.249999999999999806e-02 4.997438004601074901e+00 5.016131088493729351e+00
5.399999999999999939e-02 4.975061178274251539e+00 4.994396719863415157e+00
5.550000000000000072e-02 4.952106157014850574e+00 4.972051479697483067e+00
5.700000000000000205e-02 4.928577233265364121e+00 4.949095367995930417e+00
5.850000000000000339e-02 4.904478809900290948e+00 4.925528384758759870e+00
5.999999999999999778e-02 4.879815399646777685e+00 4.901350529985969651e+00
6.149999999999999911e-02 4.854591624490069535e+00 4.876561803677560647e+00
6.300000000000000044e-02 4.828812215063813973e+00 4.850940127947032998e+00
6.450000000000000178e-02 4.802482010025204140e+00 4.824433705917566151e+00
6.600000000000000311e-02 4.775605955415022308e+00 4.797319418580889838e+00
6.750000000000000444e-02 4.748189104002584315e+00 4.769597265937005837e+00
6.900000000000000577e-02 4.720236614615623161e+00 4.741022719585001433e+00
7.049999999999999323e-02 4.691753751455126853e+00 4.712052332346877925e+00
7.199999999999999456e-02 4.662745883395176705e+00 4.684051246333440943e+00
7.349999999999999589e-02 4.633218483267784293e+00 4.654531579588352841e+00
7.499999999999999722e-02 4.603177127132792812e+00 4.624166063907466651e+00
7.649999999999999856e-02 4.572627493532839260e+00 4.593319256024607888e+00
7.799999999999999989e-02 4.541575362733422772e+00 4.561991155939781883e+00
7.950000000000000122e-02 4.510026615948121709e+00 4.530181763652983307e+00
8.100000000000000255e-02 4.477987234548970186e+00 4.497891079164215711e+00
8.250000000000000389e-02 4.445463299262040202e+00 4.465119102473477319e+00
8.400000000000000522e-02 4.412460989348264917e+00 4.431865833580769909e+00
8.550000000000000655e-02 4.378986581769529707e+00 4.397858414948203176e+00
8.699999999999999400e-02 4.345046450340084299e+00 4.360655107707446021e+00
8.849999999999999534e-02 4.310647064863283084e+00 4.323253691289369982e+00
8.999999999999999667e-02 4.275794990253738881e+00 4.285654165693974171e+00
9.149999999999999800e-02 4.240496885644875036e+00 4.247856530921258589e+00
9.299999999999999933e-02 4.204759503481969141e+00 4.209860786971223234e+00
9.450000000000000067e-02 4.168589688600679466e+00 4.171666933843867220e+00
9.600000000000000200e-02 4.131994377291150933e+00 4.132392225512393935e+00
9.750000000000000333e-02 4.094980596347697954e+00 4.092302894691612458e+00
9.900000000000000466e-02 4.057555462104133426e+00 4.053254591391699968e+00
1.005000000000000060e-01 4.019726179454792714e+00 4.015035629511913839e+00
1.019999999999999934e-01 3.981500040861276180e+00 3.976532233789610959e+00
1.034999999999999948e-01 3.942884425345003940e+00 3.937744404224788219e+00
1.049999999999999961e-01 3.903886797465573100e+00 3.898672140817448728e+00
1.064999999999999974e-01 3.864514706285032464e+00 3.859315443567591153e+00
1.079999999999999988e-01 3.824775784318073413e+00 3.819674312475214606e+00
1.095000000000000001e-01 3.784677746468227522e+00 3.779748747540320863e+00
1.110000000000000014e-01 3.744228388950110453e+00 3.739538748762909925e+00
1.125000000000000028e-01 3.703435588197767636e+00 3.699044316142978683e+00
1.140000000000000041e-01 3.662307299759191448e+00 3.658265449680532022e+00
1.155000000000000054e-01 3.620851557177057423e+00 3.617202149375565945e+00
1.170000000000000068e-01 3.579076470855744319e+00 3.575854415228082228e+00
1.184999999999999942e-01 3.536990226914712210e+00 3.534222247238081316e+00
1.199999999999999956e-01 3.494601086028276349e+00 3.492305645405561876e+00
1.214999999999999969e-01 3.451917382251872723e+00 3.450104609730523464e+00
1.229999999999999982e-01 3.408947521834862382e+00 3.407619140212967856e+00
1.244999999999999996e-01 3.365699982019945136e+00 3.364849236852894165e+00
1.260000000000000009e-01 3.322183309829264353e+00 3.321794899650302835e+00
1.275000000000000022e-01 3.278406120837262794e+00 3.278456128605194309e+00
1.290000000000000036e-01 3.234377097930363654e+00 3.234832923717565478e+00
1.305000000000000049e-01 3.190104990053566958e+00 3.190925284987420341e+00
1.320000000000000062e-01 3.145598610944011497e+00 3.146733212414756675e+00
1.335000000000000075e-01 3.100866837851608881e+00 3.102256705999575370e+00
1.350000000000000089e-01 3.055918610246802558e+00 3.057495765741876426e+00
1.365000000000000102e-01 3.010762928515563708e+00 3.012450391641658065e+00
1.380000000000000115e-01 2.965408852641687520e+00 2.967120583698923841e+00
1.395000000000000129e-01 2.919865500876464903e+00 2.921506341913670202e+00
1.409999999999999865e-01 2.874142048395853966e+00 2.875607666285900255e+00
1.424999999999999878e-01 2.828247725945200131e+00 2.829424556815609559e+00
1.439999999999999891e-01 2.782191818471631439e+00 2.782957013502803001e+00
1.454999999999999905e-01 2.735983663744185890e+00 2.736205036347476582e+00
1.469999999999999918e-01 2.689632650961797378e+00 2.689323252887974913e+00
1.484999999999999931e-01 2.643148219349215733e+00 2.642486029847754381e+00
1.499999999999999944e-01 2.596539856740977648e+00 2.595649587227482957e+00
1.514999999999999958e-01 2.549817098153512873e+00 2.548813925027161531e+00
1.529999999999999971e-01 2.502989524345483829e+00 2.501979043246788770e+00
1.544999999999999984e-01 2.456066760366506063e+00 2.455144941886363785e+00
1.559999999999999998e-01 2.409058474094284197e+00 2.408311620945887466e+00
1.575000000000000011e-01 2.361974374760349438e+00 2.361479080425361143e+00
1.590000000000000024e-01 2.314824211464443504e+00 2.314647320324781710e+00
1.605000000000000038e-01 2.267617771677722605e+00 2.267816340644152273e+00
1.620000000000000051e-01 2.220364879734829877e+00 2.220986141383470613e+00
1.635000000000000064e-01 2.173075395315023250e+00 2.174156722542738063e+00
1.650000000000000078e-01 2.125759211912426228e+00 2.127186611147892759e+00
1.665000000000000091e-01 2.078426255295546365e+00 2.080147004493295260e+00
1.680000000000000104e-01 2.031086481956186685e+00 2.033132650047542178e+00
1.695000000000000118e-01 1.983749877547865470e+00 1.986143547810633958e+00
1.710000000000000131e-01 1.936426455313882800e+00 1.939179697782571044e+00
1.724999999999999867e-01 1.889126254505165692e+00 1.892241099963351880e+00
1.739999999999999880e-01 1.841859338788011335e+00 1.845327754352976690e+00
1.754999999999999893e-01 1.794635794641891380e+00 1.798439660951447694e+00
1.769999999999999907e-01 1.747465729747414986e+00 1.751576819758761561e+00
1.784999999999999920e-01 1.700359271364641822e+00 1.704739230774920511e+00
1.799999999999999933e-01 1.653326564701837809e+00 1.657926893999923434e+00
1.814999999999999947e-01 1.606377771274862365e+00 1.611139809433770775e+00
1.829999999999999960e-01 1.559523067257305939e+00 1.564377977076464310e+00
1.844999999999999973e-01 1.512772641821536146e+00 1.517641396928000264e+00
1.859999999999999987e-01 1.466136695470818596e+00 1.470957128187798224e+00
1.875000000000000000e-01 1.419625438362645653e+00 1.424412152568805157e+00
1.890000000000000013e-01 1.373249088623453851e+00 1.377884134033237951e+00
1.905000000000000027e-01 1.327017870654880971e+00 1.331373072581099271e+00
1.920000000000000040e-01 1.280942013431711546e+00 1.284878968212388228e+00
1.935000000000000053e-01 1.235031748791709294e+00 1.238401820927105490e+00
1.950000000000000067e-01 1.189297309717479267e+00 1.191941630725249945e+00
1.965000000000000080e-01 1.143748928610541338e+00 1.145498397606822705e+00
1.980000000000000093e-01 1.098396835557784001e+00 1.099072121571823324e+00
1.995000000000000107e-01 1.053251256590484575e+00 1.052662802620252247e+00
2.010000000000000120e-01 1.008322411936070528e+00 1.006270440752108364e+00
2.025000000000000133e-01 9.636205142627917164e-01 9.597794680697988579e-01
2.039999999999999869e-01 9.191557669175275391e-01 9.133464694723165689e-01
2.054999999999999882e-01 8.749383621568539438e-01 8.670512287772830229e-01
2.069999999999999896e-01 8.309784793716278317e-01 8.209047933628781379e-01
2.084999999999999909e-01 7.872862833052479692e-01 7.749613509685895352e-01
2.099999999999999922e-01 7.438719222657718122e-01 7.295118178315412871e-01
2.114999999999999936e-01 7.007455263321394900e-01 6.845689897244275901e-01
2.129999999999999949e-01 6.579172055546549380e-01 6.401328666472508866e-01
2.144999999999999962e-01 6.153970481499581036e-01 5.962034486000065137e-01
2.159999999999999976e-01 5.731951186907007223e-01 5.536318055935688376e-01
2.174999999999999989e-01 5.313214562900964166e-01 5.117291691255749786e-01
2.190000000000000002e-01 4.897860727816277793e-01 4.703226612204705059e-01
2.205000000000000016e-01 4.485989508940493309e-01 4.294122818782527551e-01
2.220000000000000029e-01 4.077700424219722342e-01 3.889980310989219481e-01
2.235000000000000042e-01 3.673092663922137846e-01 3.490794408678251082e-01
2.250000000000000056e-01 3.272265072261406060e-01 3.096306683124138703e-01
2.265000000000000069e-01 2.875316128982647323e-01 2.706726064518938379e-01
2.280000000000000082e-01 2.482343930912887797e-01 2.322052552862670649e-01
2.295000000000000095e-01 2.093446173478334948e-01 1.942286148155281111e-01
2.310000000000000109e-01 1.708720132191452190e-01 1.567426850396825000e-01
2.325000000000000122e-01 1.328262644109238499e-01 1.197474659587268730e-01
2.340000000000000135e-01 9.521700892661551230e-02 8.324295757266235440e-02
2.354999999999999871e-01 5.805383720834573352e-02 4.722915988149010286e-02
2.369999999999999885e-01 2.134629027577283553e-02 1.170607288520697509e-02
2.384999999999999898e-01 -1.489614213687213973e-02 -2.332630341618413886e-02
2.399999999999999911e-01 -5.066402344534825380e-02 -5.786796902268475512e-02
2.414999999999999925e-01 -8.594797208126658816e-02 -9.191892393429564045e-02
2.429999999999999938e-01 -1.207386633589999370e-01 -1.254791681510132040e-01
2.444999999999999951e-01 -1.550268313434055023e-01 -1.585487016728423237e-01
2.459999999999999964e-01 -1.888032707180390402e-01 -1.911275244997778788e-01
2.474999999999999978e-01 -2.220588386536505310e-01 -2.232156366318242824e-01
2.489999999999999991e-01 -2.547844566766208629e-01 -2.548130380689792585e-01
2.505000000000000004e-01 -2.869711125371265936e-01 -2.859197288112432234e-01
2.520000000000000018e-01 -3.186098620767117140e-01 -3.165357088586161494e-01
2.535000000000000031e-01 -3.496918310949841402e-01 -3.466609782110981475e-01
