linecord uval uhval
0.000000000000000000e+00 -4.349475157736306626e-09 -6.560458662710740696e-10
1.399999999999999986e-03 -4.349803198782311762e-09 -6.497191066686462726e-10
2.799999999999999972e-03 -4.350787466156508723e-09 -6.431150608809840225e-10
4.199999999999998873e-03 -4.352428392669895099e-09 -6.365110150933216690e-10
5.599999999999999943e-03 -4.354726700015616858e-09 -6.299069693056595223e-10
7.000000000000000146e-03 -4.357683399281563072e-09 -6.233029235179972722e-10
8.399999999999997746e-03 -4.361299791668732578e-09 -6.166988777303350221e-10
9.799999999999999684e-03 -4.365577469415825855e-09 -6.170027309712593463e-10
1.119999999999999989e-02 -4.370518316931501431e-09 -6.227149751072736902e-10
1.260000000000000009e-02 -4.376124512134552404e-09 -6.274998368599402609e-10
1.400000000000000029e-02 -4.382398528004218272e-09 -6.244625050015549183e-10
1.539999999999999876e-02 -4.389343134341354200e-09 -6.214251731431696792e-10
1.679999999999999549e-02 -4.396961399742648100e-09 -6.183878412847844401e-10
1.820000000000000090e-02 -4.405256693789424903e-09 -6.153505094263990976e-10
1.959999999999999937e-02 -4.414232689453541074e-09 -6.123131775680137550e-10
2.100000000000000130e-02 -4.423893365722397622e-09 -6.092758457096285159e-10
2.239999999999999977e-02 -4.434243010445526665e-09 -6.062385138512430700e-10
2.379999999999999824e-02 -4.445286223406000726e-09 -6.032011819928579343e-10
2.520000000000000018e-02 -4.457027919618996580e-09 -6.113984231648539982e-10
2.659999999999999865e-02 -4.469473332861109400e-09 -6.217014724692558966e-10
2.800000000000000058e-02 -4.482628019433815269e-09 -6.320045217736575881e-10
2.939999999999999905e-02 -4.496497862164575236e-09 -6.423075710780593831e-10
3.079999999999999752e-02 -4.511089074649630793e-09 -6.526106203824610747e-10
3.219999999999999252e-02 -4.526408205742513354e-09 -6.723510277400319281e-10
3.359999999999999098e-02 -4.542462144292570726e-09 -6.921631901789100260e-10
3.500000000000000333e-02 -4.559258124138552245e-09 -7.119753526177882273e-10
3.640000000000000180e-02 -4.576803729361478631e-09 -7.317875150566663252e-10
3.780000000000000027e-02 -4.595106899802516533e-09 -7.515996774955444231e-10
3.919999999999999873e-02 -4.614175936851059057e-09 -7.714118399344224176e-10
4.059999999999999720e-02 -4.634019509508517175e-09 -7.912240023733006189e-10
4.200000000000000261e-02 -4.654646660734106105e-09 -8.110361648121786134e-10
4.340000000000000108e-02 -4.676066814078822245e-09 -8.308483272510567113e-10
4.479999999999999954e-02 -4.698289780613877376e-09 -8.506604896899347058e-10
4.619999999999999801e-02 -4.721325766160870985e-09 -8.704726521288127003e-10
4.759999999999999648e-02 -4.745185378830568782e-09 -8.902848145676909016e-10
4.900000000000000189e-02 -4.769879636877918161e-09 -9.100969770065689995e-10
5.040000000000000036e-02 -4.795419976881150536e-09 -9.299091394454472008e-10
5.179999999999999882e-02 -4.821818262252949551e-09 -9.497213018843251953e-10
5.319999999999999729e-02 -4.849086792092603812e-09 -9.695334643232031898e-10
5.459999999999999576e-02 -4.877238310387457315e-09 -9.893456267620811843e-10
5.600000000000000117e-02 -4.906286015573405894e-09 -1.011939683118875963e-09
5.739999999999999963e-02 -4.936243570463859609e-09 -1.036199964910983112e-09
5.879999999999999810e-02 -4.967125112557342107e-09 -1.060460246703090675e-09
6.019999999999999657e-02 -4.998945264733694465e-09 -1.084720528495197824e-09
6.159999999999999504e-02 -5.031719146350555868e-09 -1.108980810287305387e-09
6.299999999999998657e-02 -5.065462384750752879e-09 -1.133241092079412536e-09
6.439999999999998503e-02 -5.100191127192461539e-09 -1.157501373871520099e-09
6.579999999999999738e-02 -5.135922053214642665e-09 -1.183993538387824174e-09
6.719999999999998197e-02 -5.172672387450148122e-09 -1.212600394230529227e-09
6.859999999999999432e-02 -5.210459912899692420e-09 -1.241207250073235107e-09
7.000000000000000666e-02 -5.249302984680611109e-09 -1.271899095997593801e-09
7.139999999999999125e-02 -5.289220544264377848e-09 -1.313456114942608652e-09
7.280000000000000360e-02 -5.330232134217699111e-09 -1.357357406864759447e-09
7.419999999999998819e-02 -5.372357913462601868e-09 -1.404754246000121871e-09
7.560000000000000053e-02 -5.415618673071485426e-09 -1.455832572956966169e-09
7.699999999999999900e-02 -5.460035852613390723e-09 -1.510197865266686667e-09
7.839999999999999747e-02 -5.505631557068818976e-09 -1.561948834977271609e-09
7.979999999999999594e-02 -5.552428574330935361e-09 -1.611945706027762396e-09
8.119999999999999440e-02 -5.600450393311593089e-09 -1.661942577078252975e-09
8.259999999999999287e-02 -5.649721222671351109e-09 -1.712335315460075188e-09
8.400000000000000522e-02 -5.700266010192838148e-09 -1.774592179401025038e-09
8.539999999999998981e-02 -5.752110462819456992e-09 -1.836849043341972820e-09
8.680000000000000215e-02 -5.805281067378921526e-09 -1.899105907282922463e-09
8.819999999999998674e-02 -5.859805112015647852e-09 -1.961362771223870866e-09
8.959999999999999909e-02 -5.915710708353784120e-09 -2.023619635164820922e-09
9.099999999999999756e-02 -5.973026814415204791e-09 -2.085876499105770152e-09
9.239999999999999603e-02 -6.031783258317259939e-09 -2.148133363046718968e-09
9.379999999999999449e-02 -6.092010762775996641e-09 -2.210390226987667784e-09
9.519999999999999296e-02 -6.153740970441265153e-09 -2.272647090928617841e-09
9.659999999999999143e-02 -6.217006470091647074e-09 -2.334903954869566244e-09
9.800000000000000377e-02 -6.281840823717557114e-09 -2.397160818810516300e-09
9.939999999999998836e-02 -6.348278594522690698e-09 -2.459417682751464703e-09
1.008000000000000007e-01 -6.416355375873987179e-09 -2.521674546692414346e-09
1.021999999999999853e-01 -6.486107821232740917e-09 -2.583931410633362335e-09
1.035999999999999976e-01 -6.557573675099852346e-09 -2.646188274574312392e-09
