linecord uval uhval
0.000000000000000000e+00 -2.196353787005695247e-08 5.160153691874150533e-05
1.399999999999999986e-03 -2.195804412360616269e-08 5.147646524124627784e-05
2.799999999999999972e-03 -2.194156436745200030e-08 5.135136702264444402e-05
4.199999999999998873e-03 -2.191410305383272232e-08 5.122626880404261020e-05
5.599999999999999943e-03 -2.187566761195843107e-08 5.110117058544077638e-05
7.000000000000000146e-03 -2.182626846123557117e-08 5.097607236683894256e-05
8.399999999999997746e-03 -2.176591902979168910e-08 5.085097414823710874e-05
9.799999999999999684e-03 -2.169463577830894181e-08 5.072860067387644889e-05
1.119999999999999989e-02 -2.161243822918233573e-08 5.060836047938632509e-05
1.260000000000000009e-02 -2.151934900101389619e-08 5.048945584226780610e-05
1.400000000000000029e-02 -2.141539384846608041e-08 5.038181623295973890e-05
1.539999999999999876e-02 -2.130060170749202665e-08 5.027417662365167171e-05
1.679999999999999549e-02 -2.117500474596870555e-08 5.016653701434359096e-05
1.820000000000000090e-02 -2.103863841975864280e-08 5.005889740503552377e-05
1.959999999999999937e-02 -2.089154153423115953e-08 4.995125779572745658e-05
2.100000000000000130e-02 -2.073375631127408362e-08 4.984361818641937583e-05
2.239999999999999977e-02 -2.056532846183050471e-08 4.973597857711130864e-05
2.379999999999999824e-02 -2.038630726400018825e-08 4.962833896780324144e-05
2.520000000000000018e-02 -2.019674564674282210e-08 4.952285972678703297e-05
2.659999999999999865e-02 -1.999670027922736640e-08 4.941778542515800184e-05
2.800000000000000058e-02 -1.978623166587229680e-08 4.931271112352895715e-05
2.939999999999999905e-02 -1.956540424712364236e-08 4.920763682189993279e-05
3.079999999999999752e-02 -1.933428650602070683e-08 4.910256252027089488e-05
3.219999999999999252e-02 -1.909295108060149986e-08 4.899407221657450253e-05
3.359999999999999098e-02 -1.884147488220123111e-08 4.888555593998348522e-05
3.500000000000000333e-02 -1.857993921970218033e-08 4.877703966339246792e-05
3.640000000000000180e-02 -1.830842992979021554e-08 4.866852338680147095e-05
3.780000000000000027e-02 -1.802703751328062654e-08 4.856000711021045364e-05
3.919999999999999873e-02 -1.773585727757440895e-08 4.845149083361944311e-05
4.059999999999999720e-02 -1.743498948530803345e-08 4.834297455702843936e-05
4.200000000000000261e-02 -1.712453950926323496e-08 4.823445828043742883e-05
4.340000000000000108e-02 -1.680461799360348305e-08 4.812594200384641831e-05
4.479999999999999954e-02 -1.647534102150427374e-08 4.801742572725540778e-05
4.619999999999999801e-02 -1.613683028924837390e-08 4.790890945066439725e-05
4.759999999999999648e-02 -1.578921328685525317e-08 4.780039317407338672e-05
4.900000000000000189e-02 -1.543262348531709485e-08 4.769187689748237619e-05
5.040000000000000036e-02 -1.506720053051344333e-08 4.758336062089136567e-05
5.179999999999999882e-02 -1.469309044387699685e-08 4.747484434430036191e-05
