linecord uval uhval
0.000000000000000000e+00 2.120149548564863040e-01 2.123094975406204510e-01
1.500000000000000031e-03 2.119807053628895988e-01 2.121485178724578646e-01
3.000000000000000062e-03 2.118779629147448662e-01 2.115638003878436146e-01
4.499999999999999660e-03 2.117067456092098787e-01 2.109790829032294202e-01
6.000000000000000125e-03 2.114670836056226078e-01 2.103943654186151424e-01
7.499999999999999722e-03 2.111590191216128343e-01 2.098096479340009202e-01
8.999999999999999320e-03 2.107826064276594469e-01 2.092249304493866147e-01
1.050000000000000065e-02 2.103379118400925396e-01 2.086402129647723924e-01
1.200000000000000025e-02 2.098250137125410586e-01 2.080554954801581424e-01
1.349999999999999985e-02 2.092440024258259423e-01 2.074707779955439202e-01
1.499999999999999944e-02 2.085949803762992827e-01 2.068860605109296424e-01
1.650000000000000078e-02 2.078780619626302006e-01 2.063013430263153924e-01
1.799999999999999864e-02 2.070933735710368817e-01 2.057166255417011425e-01
1.949999999999999997e-02 2.062410535589661864e-01 2.051319080570869202e-01
2.100000000000000130e-02 2.053212522372211968e-01 2.045471905724726702e-01
2.249999999999999917e-02 2.043341318505365600e-01 2.039624730878583925e-01
2.400000000000000050e-02 2.032798665566034058e-01 2.033777556032441702e-01
2.549999999999999836e-02 2.021586424035436147e-01 2.026996645125023200e-01
2.699999999999999969e-02 2.009706573058341883e-01 2.011596662475841901e-01
2.850000000000000103e-02 1.997161210186834401e-01 1.996214030654334115e-01
2.999999999999999889e-02 1.983952551108585372e-01 1.984562875464916387e-01
3.150000000000000022e-02 1.970082929359663060e-01 1.969576211393462284e-01
3.300000000000000155e-02 1.955554796021877484e-01 1.951131290940956164e-01
3.450000000000000289e-02 1.940370719404674316e-01 1.932686370488450045e-01
3.599999999999999728e-02 1.924533384711587525e-01 1.914241450035943648e-01
3.749999999999999861e-02 1.908045593691263808e-01 1.895796529583437251e-01
3.899999999999999994e-02 1.890910264273062968e-01 1.877351609130931132e-01
4.050000000000000128e-02 1.873130430187265050e-01 1.858906688678425290e-01
4.200000000000000261e-02 1.854709240569868689e-01 1.840461768225918893e-01
4.349999999999999700e-02 1.835649959552026200e-01 1.822016847773412773e-01
4.499999999999999833e-02 1.815955965834098740e-01 1.803571927320906654e-01
4.649999999999999967e-02 1.795630752244375405e-01 1.785127006868400534e-01
4.800000000000000100e-02 1.774677925282446000e-01 1.766682086415894137e-01
4.950000000000000233e-02 1.753101204647262434e-01 1.745332675660454802e-01
5.099999999999999672e-02 1.730904422749897642e-01 1.721878305703736234e-01
5.249999999999999806e-02 1.708091524211012568e-01 1.698423935747017666e-01
5.399999999999999939e-02 1.684666565343068134e-01 1.674969565790298542e-01
5.550000000000000072e-02 1.660633713617283014e-01 1.651515195833579697e-01
5.700000000000000205e-02 1.635997247115362485e-01 1.628060825876860851e-01
5.850000000000000339e-02 1.610761553966023885e-01 1.604606455920141728e-01
5.999999999999999778e-02 1.584931131766333101e-01 1.576307535577559649e-01
6.149999999999999911e-02 1.558510586987871260e-01 1.547438170025473569e-01
6.300000000000000044e-02 1.531504634367769624e-01 1.518568804473387213e-01
6.450000000000000178e-02 1.503918096284615202e-01 1.489699438921301133e-01
6.600000000000000311e-02 1.475755902119265106e-01 1.460830073369215054e-01
6.750000000000000444e-02 1.447023087600588509e-01 1.431960707817129252e-01
6.900000000000000577e-02 1.417724794136168420e-01 1.403091342265043173e-01
7.049999999999999323e-02 1.387866268127976310e-01 1.374221976712957094e-01
7.199999999999999456e-02 1.357452860273066775e-01 1.345352611160871292e-01
7.349999999999999589e-02 1.326490024849296123e-01 1.316483245608784935e-01
7.499999999999999722e-02 1.294983318986120402e-01 1.287613880056698856e-01
7.649999999999999856e-02 1.262938401920482567e-01 1.258744514504613055e-01
7.799999999999999989e-02 1.230361034237821422e-01 1.229875148952526837e-01
7.950000000000000122e-02 1.197257077098253381e-01 1.198666235444873079e-01
