linecord uval uhval
0.000000000000000000e+00 5.391438244143813563e+00 5.382169805032521737e+00
1.500000000000000031e-03 5.391110470023537715e+00 5.393320475518921242e+00
3.000000000000000062e-03 5.390127208187893260e+00 5.404471146005319859e+00
4.499999999999999660e-03 5.388488640204634805e+00 5.415621816491719365e+00
6.000000000000000125e-03 5.386195068660747154e+00 5.426772486978117982e+00
7.499999999999999722e-03 5.383246917123504893e+00 5.430147582527336425e+00
8.999999999999999320e-03 5.379644730085995086e+00 5.415036514409974799e+00
1.050000000000000065e-02 5.375389172897046208e+00 5.399925446292611397e+00
1.200000000000000025e-02 5.370481031675617523e+00 5.384814378175249772e+00
1.349999999999999985e-02 5.364921213209602691e+00 5.369703310057886370e+00
1.499999999999999944e-02 5.358710744839095597e+00 5.354592241940524744e+00
1.650000000000000078e-02 5.351850774324095283e+00 5.339481173823162230e+00
1.799999999999999864e-02 5.344342569696650891e+00 5.327169319758613852e+00
1.949999999999999997e-02 5.336187519097475906e+00 5.318669245826784575e+00
2.100000000000000130e-02 5.327387130597013076e+00 5.310169171894953521e+00
2.249999999999999917e-02 5.317943032000965964e+00 5.301669097963124244e+00
2.400000000000000050e-02 5.307856970640300709e+00 5.293169024031294079e+00
2.549999999999999836e-02 5.297130813145736639e+00 5.284668950099463913e+00
2.699999999999999969e-02 5.285766545206702638e+00 5.267609172338043599e+00
2.850000000000000103e-02 5.273766271314804577e+00 5.246652579380040038e+00
2.999999999999999889e-02 5.261132214491786918e+00 5.225695986422034700e+00
3.150000000000000022e-02 5.247866716002003606e+00 5.204739393464029362e+00
3.300000000000000155e-02 5.233972235049416888e+00 5.183782800506024913e+00
3.450000000000000289e-02 5.219451348459109852e+00 5.162826207548019575e+00
3.599999999999999728e-02 5.204306750343365984e+00 5.143896725064258213e+00
3.749999999999999861e-02 5.188541251752265993e+00 5.126681016646486455e+00
3.899999999999999994e-02 5.172157780308880071e+00 5.109465308228712921e+00
4.050000000000000128e-02 5.155159379829016508e+00 5.092249599810941163e+00
4.200000000000000261e-02 5.137549209925565741e+00 5.075033891393168517e+00
