linecord uval uhval
0.000000000000000000e+00 5.391438244143813563e+00 5.388727985943871701e+00
1.500000000000000031e-03 5.391110470023537715e+00 5.388088802843655323e+00
3.000000000000000062e-03 5.390127208187893260e+00 5.386869724003217286e+00
4.499999999999999660e-03 5.388488640204634805e+00 5.385070749422554925e+00
6.000000000000000125e-03 5.386195068660747154e+00 5.382691879101669130e+00
7.499999999999999722e-03 5.383246917123504893e+00 5.379733113040562564e+00
8.999999999999999320e-03 5.379644730085995086e+00 5.376194451239230787e+00
1.050000000000000065e-02 5.375389172897046208e+00 5.372075893697675575e+00
1.200000000000000025e-02 5.370481031675617523e+00 5.367377440415898704e+00
1.349999999999999985e-02 5.364921213209602691e+00 5.362099091393895733e+00
1.499999999999999944e-02 5.358710744839096485e+00 5.356240846631672881e+00
1.650000000000000078e-02 5.351850774324095283e+00 5.349802706129226593e+00
1.799999999999999864e-02 5.344342569696650891e+00 5.342784669886554205e+00
1.949999999999999997e-02 5.336187519097475906e+00 5.335186737903659271e+00
2.100000000000000130e-02 5.327387130597013076e+00 5.327008910180541790e+00
2.249999999999999917e-02 5.317943032000965964e+00 5.318251186717200873e+00
2.400000000000000050e-02 5.307856970640300709e+00 5.308913567513636522e+00
2.549999999999999836e-02 5.297130813145736639e+00 5.298924874497403792e+00
2.699999999999999969e-02 5.285766545206702638e+00 5.287695018346028952e+00
2.850000000000000103e-02 5.273766271314804577e+00 5.275877539068445365e+00
2.999999999999999889e-02 5.261132214491786918e+00 5.263472436664656584e+00
3.150000000000000022e-02 5.247866716002003606e+00 5.250479711134662608e+00
3.300000000000000155e-02 5.233972235049416888e+00 5.236899362478463438e+00
3.450000000000000289e-02 5.219451348459109852e+00 5.222731390696057296e+00
3.599999999999999728e-02 5.204306750343365096e+00 5.207975795787446849e+00
3.749999999999999861e-02 5.188541251752265993e+00 5.192632577752631207e+00
3.899999999999999994e-02 5.172157780308880071e+00 5.176701736591607705e+00
4.050000000000000128e-02 5.155159379829016508e+00 5.160183272304381674e+00
4.200000000000000261e-02 5.137549209925565741e+00 5.143077184890946896e+00
4.349999999999999700e-02 5.119330545597447824e+00 5.125383474351309587e+00
