linecord uval uhval
0.000000000000000000e+00 -4.349475157736306626e-09 8.290747781238216142e-10
1.399999999999999986e-03 -4.349803198782311762e-09 8.282027051414965312e-10
2.799999999999999972e-03 -4.350787466156508723e-09 8.240536814563660509e-10
4.199999999999998873e-03 -4.352428392669895099e-09 8.141371361132636120e-10
5.599999999999999943e-03 -4.354726700015616858e-09 8.042205907701613799e-10
7.000000000000000146e-03 -4.357683399281563072e-09 7.943040454270592513e-10
8.399999999999997746e-03 -4.361299791668732578e-09 7.843875000839571226e-10
9.799999999999999684e-03 -4.365577469415825855e-09 7.744709547408547871e-10
1.119999999999999989e-02 -4.370518316931501431e-09 7.645544093977525550e-10
1.260000000000000009e-02 -4.376124512134552404e-09 7.546378640546504263e-10
1.400000000000000029e-02 -4.382398528004218272e-09 7.447213187115481943e-10
1.539999999999999876e-02 -4.389343134341354200e-09 7.351340359000965916e-10
1.679999999999999549e-02 -4.396961399742648100e-09 7.297911810635854231e-10
1.820000000000000090e-02 -4.405256693789424903e-09 7.244483262270740477e-10
1.959999999999999937e-02 -4.414232689453541074e-09 7.191054713905628792e-10
2.100000000000000130e-02 -4.423893365722397622e-09 7.137626165540517106e-10
2.239999999999999977e-02 -4.434243010445526665e-09 7.084197617175404387e-10
2.379999999999999824e-02 -4.445286223406000726e-09 7.030769068810292701e-10
2.520000000000000018e-02 -4.457027919618996580e-09 6.977340520445179982e-10
2.659999999999999865e-02 -4.469473332861109400e-09 6.923911972080068296e-10
2.800000000000000058e-02 -4.482628019433815269e-09 6.870483423714956611e-10
2.939999999999999905e-02 -4.496497862164575236e-09 6.764827933718854912e-10
3.079999999999999752e-02 -4.511089074649630793e-09 6.603480251018541513e-10
3.219999999999999252e-02 -4.526408205742513354e-09 6.442132568318223979e-10
3.359999999999999098e-02 -4.542462144292570726e-09 6.208444611806475168e-10
3.500000000000000333e-02 -4.559258124138552245e-09 5.938364437233183508e-10
3.640000000000000180e-02 -4.576803729361478631e-09 5.668284262659891849e-10
3.780000000000000027e-02 -4.595106899802516533e-09 5.405945844381864192e-10
3.919999999999999873e-02 -4.614175936851059057e-09 5.148371841690437471e-10
4.059999999999999720e-02 -4.634019509508517175e-09 4.890797838999012817e-10
4.200000000000000261e-02 -4.654646660734106105e-09 4.633223836307586096e-10
4.340000000000000108e-02 -4.676066814078822245e-09 4.375649833616160926e-10
4.479999999999999954e-02 -4.698289780613877376e-09 4.118075830924733171e-10
4.619999999999999801e-02 -4.721325766160870985e-09 3.860501828233309034e-10
4.759999999999999648e-02 -4.745185378830568782e-09 3.602927825541884381e-10
4.900000000000000189e-02 -4.769879636877918161e-09 3.345353822850458694e-10
5.040000000000000036e-02 -4.795419976881150536e-09 3.087779820159033523e-10
5.179999999999999882e-02 -4.821818262252949551e-09 2.830205817467606802e-10
5.319999999999999729e-02 -4.849086792092603812e-09 2.572631814776181632e-10
