linecord uval uhval
0.000000000000000000e+00 -2.196353787005695247e-08 -3.675725106647394685e-05
1.399999999999999986e-03 -2.195804412360616269e-08 -3.678469684229741246e-05
2.799999999999999972e-03 -2.194156436745200030e-08 -3.681234304990952332e-05
4.199999999999998873e-03 -2.191410305383272563e-08 -3.684018968931029978e-05
5.599999999999999943e-03 -2.187566761195843107e-08 -3.686823676049973505e-05
7.000000000000000146e-03 -2.182626846123557117e-08 -3.689648426347782914e-05
8.399999999999997746e-03 -2.176591902979168910e-08 -3.692493219824459559e-05
9.799999999999999684e-03 -2.169463577830894181e-08 -3.695358056480001408e-05
1.119999999999999989e-02 -2.161243822918233573e-08 -3.698242936314410494e-05
1.260000000000000009e-02 -2.151934900101389619e-08 -3.701147859327682751e-05
1.400000000000000029e-02 -2.141539384846608041e-08 -3.704072825519823600e-05
1.539999999999999876e-02 -2.130060170749202665e-08 -3.707017834890829653e-05
1.679999999999999549e-02 -2.117500474596870555e-08 -3.709982887440701587e-05
1.820000000000000090e-02 -2.103863841975864611e-08 -3.713145444375294725e-05
1.959999999999999937e-02 -2.089154153423115953e-08 -3.716548018799960008e-05
2.100000000000000130e-02 -2.073375631127408362e-08 -3.719948078719597214e-05
2.239999999999999977e-02 -2.056532846183050471e-08 -3.723345624134202954e-05
2.379999999999999824e-02 -2.038630726400018825e-08 -3.726740655043781294e-05
2.520000000000000018e-02 -2.019674564674282210e-08 -3.730133171448328169e-05
2.659999999999999865e-02 -1.999670027922736640e-08 -3.733523173347846967e-05
2.800000000000000058e-02 -1.978623166587229680e-08 -3.736910660742334976e-05
2.939999999999999905e-02 -1.956540424712364236e-08 -3.740295633631793553e-05
3.079999999999999752e-02 -1.933428650602070022e-08 -3.743678092016222697e-05
3.219999999999999252e-02 -1.909295108060149986e-08 -3.747058035895622409e-05
3.359999999999999098e-02 -1.884147488220123111e-08 -3.750435465269992010e-05
3.500000000000000333e-02 -1.857993921970218033e-08 -3.753810380139332179e-05
3.640000000000000180e-02 -1.830842992979021223e-08 -3.757182780503642914e-05
3.780000000000000027e-02 -1.802703751328062654e-08 -3.760552666362924218e-05
3.919999999999999873e-02 -1.773585727757440895e-08 -3.763920037717175411e-05
4.059999999999999720e-02 -1.743498948530803014e-08 -3.767284894566396493e-05
4.200000000000000261e-02 -1.712453950926323496e-08 -3.770647236910588821e-05
4.340000000000000108e-02 -1.680461799360348305e-08 -3.774007064749751716e-05
4.479999999999999954e-02 -1.647534102150427374e-08 -3.777449303090778818e-05
4.619999999999999801e-02 -1.613683028924837060e-08 -3.781046559892667423e-05
4.759999999999999648e-02 -1.578921328685525317e-08 -3.784660532040727982e-05
4.900000000000000189e-02 -1.543262348531709485e-08 -3.788291219534959141e-05
5.040000000000000036e-02 -1.506720053051344664e-08 -3.791938622375364964e-05
5.179999999999999882e-02 -1.469309044387699685e-08 -3.795602740561940708e-05
5.319999999999999729e-02 -1.431044582988523342e-08 -3.799283574094689762e-05
5.459999999999999576e-02 -1.391942609044968261e-08 -3.802981122973609414e-05
5.600000000000000117e-02 -1.352019764627809316e-08 -3.806695387198701021e-05
5.739999999999999963e-02 -1.311293416528245071e-08 -3.810661200105475746e-05
