linecord uval uhval
0.000000000000000000e+00 -4.349475157736306626e-09 1.572578068133593596e-08
1.399999999999999986e-03 -4.349803198782311762e-09 1.572080022401097013e-08
2.799999999999999972e-03 -4.350787466156508723e-09 1.571581976668600430e-08
4.199999999999998873e-03 -4.352428392669895099e-09 1.571083930936103847e-08
5.599999999999999943e-03 -4.354726700015616858e-09 1.570585885203607264e-08
7.000000000000000146e-03 -4.357683399281563072e-09 1.570087839471110681e-08
8.399999999999997746e-03 -4.361299791668732578e-09 1.569589793738614098e-08
9.799999999999999684e-03 -4.365577469415825855e-09 1.569091748006117515e-08
1.119999999999999989e-02 -4.370518316931501431e-09 1.568593702273620932e-08
1.260000000000000009e-02 -4.376124512134552404e-09 1.568198812784233586e-08
1.400000000000000029e-02 -4.382398528004218272e-09 1.568674015416799353e-08
1.539999999999999876e-02 -4.389343134341354200e-09 1.569149218049365121e-08
1.679999999999999549e-02 -4.396961399742648100e-09 1.569624420681931219e-08
1.820000000000000090e-02 -4.405256693789424903e-09 1.570099623314496987e-08
1.959999999999999937e-02 -4.414232689453541074e-09 1.570574825947062754e-08
2.100000000000000130e-02 -4.423893365722397622e-09 1.571050028579628853e-08
2.239999999999999977e-02 -4.434243010445526665e-09 1.571525231212194620e-08
2.379999999999999824e-02 -4.445286223406000726e-09 1.572000433844760388e-08
2.520000000000000018e-02 -4.457027919618996580e-09 1.572256218649450035e-08
2.659999999999999865e-02 -4.469473332861109400e-09 1.572470875781099620e-08
2.800000000000000058e-02 -4.482628019433815269e-09 1.572685532912749206e-08
2.939999999999999905e-02 -4.496497862164575236e-09 1.572900190044398791e-08
3.079999999999999752e-02 -4.511089074649630793e-09 1.573114847176048376e-08
3.219999999999999252e-02 -4.526408205742513354e-09 1.572813419847549294e-08
3.359999999999999098e-02 -4.542462144292570726e-09 1.572508068573154581e-08
3.500000000000000333e-02 -4.559258124138552245e-09 1.572202717298759868e-08
