linecord uval uhval
0.000000000000000000e+00 2.120149548564863040e-01 2.112022544249862466e-01
1.500000000000000031e-03 2.119807053628895988e-01 2.111290343937274605e-01
3.000000000000000062e-03 2.118779629147448662e-01 2.109983018202794547e-01
4.499999999999999660e-03 2.117067456092098787e-01 2.108100567046421459e-01
6.000000000000000125e-03 2.114670836056226078e-01 2.105642990468155618e-01
7.499999999999999722e-03 2.111590191216127788e-01 2.102610288467997857e-01
8.999999999999999320e-03 2.107826064276594469e-01 2.099002461045947066e-01
1.050000000000000065e-02 2.103379118400925396e-01 2.094819508202002967e-01
1.200000000000000025e-02 2.098250137125410586e-01 2.090061429936167503e-01
1.349999999999999985e-02 2.092440024258259423e-01 2.084728226248439287e-01
1.499999999999999944e-02 2.085949803762992827e-01 2.078819897138817485e-01
1.650000000000000078e-02 2.078780619626302006e-01 2.072336442607304319e-01
1.799999999999999864e-02 2.070933735710368817e-01 2.065277862653897567e-01
1.949999999999999997e-02 2.062410535589661864e-01 2.057644157278598340e-01
2.100000000000000130e-02 2.053212522372211690e-01 2.049435326481406638e-01
2.249999999999999917e-02 2.043341318505365600e-01 2.040651370262322739e-01
2.400000000000000050e-02 2.032798665566033780e-01 2.031292288621345810e-01
2.549999999999999836e-02 2.021586424035436147e-01 2.021358081558476683e-01
2.699999999999999969e-02 2.009706573058341883e-01 2.010848749073713970e-01
2.850000000000000103e-02 1.997161210186834401e-01 1.999764291167059616e-01
2.999999999999999889e-02 1.983952551108585372e-01 1.988104707838511953e-01
3.150000000000000022e-02 1.970082929359663060e-01 1.975869999088072648e-01
3.300000000000000155e-02 1.955554796021878039e-01 1.963060164915740036e-01
3.450000000000000289e-02 1.940370719404673761e-01 1.949675205321514948e-01
3.599999999999999728e-02 1.924533384711587525e-01 1.935089699410910413e-01
3.749999999999999861e-02 1.908045593691263808e-01 1.919349948218519453e-01
3.899999999999999994e-02 1.890910264273062968e-01 1.902969733047703005e-01
4.050000000000000128e-02 1.873130430187264495e-01 1.885949053898461902e-01
4.200000000000000261e-02 1.854709240569868689e-01 1.868287910770795868e-01
4.349999999999999700e-02 1.835649959552026200e-01 1.849986303664703513e-01
4.499999999999999833e-02 1.815955965834098740e-01 1.831044232580186781e-01
4.649999999999999967e-02 1.795630752244375405e-01 1.811461697517244562e-01
4.800000000000000100e-02 1.774677925282445723e-01 1.791238698475876578e-01
4.950000000000000233e-02 1.753101204647262989e-01 1.770375235456084217e-01
5.099999999999999672e-02 1.730904422749897642e-01 1.748871308457866369e-01
5.249999999999999806e-02 1.708091524211012846e-01 1.726726917481223311e-01
5.399999999999999939e-02 1.684666565343068134e-01 1.703942062526155043e-01
5.550000000000000072e-02 1.660633713617283014e-01 1.680516743592661011e-01
5.700000000000000205e-02 1.635997247115362485e-01 1.656450960680742879e-01
5.850000000000000339e-02 1.610761553966023885e-01 1.631744713790398149e-01
5.999999999999999778e-02 1.584931131766333101e-01 1.606398002921629320e-01
6.149999999999999911e-02 1.558510586987871260e-01 1.580410828074434726e-01
6.300000000000000044e-02 1.531504634367769624e-01 1.553561872039452285e-01
6.450000000000000178e-02 1.503918096284615202e-01 1.525799514684662850e-01
6.600000000000000311e-02 1.475755902119265106e-01 1.497399688350961322e-01
6.750000000000000444e-02 1.447023087600588509e-01 1.468362393038348535e-01
6.900000000000000577e-02 1.417724794136168420e-01 1.438443955282225073e-01
7.049999999999999323e-02 1.387866268127976310e-01 1.408099305115838862e-01
7.199999999999999456e-02 1.357452860273066775e-01 1.378688785383913318e-01
7.349999999999999589e-02 1.326490024849296123e-01 1.347733289460028294e-01
7.499999999999999722e-02 1.294983318986120402e-01 1.315903192795327692e-01
7.649999999999999856e-02 1.262938401920482567e-01 1.283561772078370966e-01
7.799999999999999989e-02 1.230361034237821838e-01 1.250709027309158117e-01
7.950000000000000122e-02 1.197257077098253381e-01 1.217344958487687756e-01
8.100000000000000255e-02 1.163632491447930961e-01 1.183469565613961133e-01
8.250000000000000389e-02 1.129493337215636689e-01 1.149082848687977970e-01
8.400000000000000522e-02 1.094845772494632968e-01 1.114184807709738406e-01
8.550000000000000655e-02 1.059696052709803576e-01 1.078503658710012886e-01
8.699999999999999400e-02 1.024050529770140078e-01 1.039607296483047172e-01
8.849999999999999534e-02 9.879156512065795370e-02 1.000481727881728372e-01
8.999999999999999667e-02 9.512979592952711116e-02 9.611269529060570416e-02
9.149999999999999800e-02 9.142040901662734642e-02 9.215429715560335966e-02
9.299999999999999933e-02 8.766407728977580749e-02 8.817297838316573433e-02
9.450000000000000067e-02 8.386148285957269188e-02 8.416873897329286980e-02
9.600000000000000200e-02 8.001331694593233346e-02 8.005364499210830542e-02
9.750000000000000333e-02 7.612027978317494059e-02 7.585421840200286259e-02
9.900000000000000466e-02 7.218308052368531402e-02 7.175531146367750135e-02
1.005000000000000060e-01 6.820243714014255498e-02 6.773583854979257912e-02
1.019999999999999934e-01 6.417907632632607884e-02 6.368484975510625701e-02
1.034999999999999948e-01 6.011373339650211145e-02 5.960234507961848643e-02
1.049999999999999961e-01 5.600715218339612916e-02 5.548832452332917720e-02
1.064999999999999974e-01 5.186008493475728620e-02 5.134278808623844725e-02
1.079999999999999988e-01 4.767329220851767441e-02 4.716573576834631049e-02
1.095000000000000001e-01 4.344754276655495712e-02 4.295716756965268363e-02
1.110000000000000014e-01 3.918361346706135395e-02 3.871708349015763606e-02
1.125000000000000028e-01 3.488228915552648440e-02 3.444548352986108453e-02
1.140000000000000041e-01 3.054436255433884417e-02 3.014236768876313657e-02
1.155000000000000054e-01 2.617063415101217663e-02 2.580773596686372282e-02
1.170000000000000068e-01 2.176191208504309887e-02 2.144158836416287794e-02
1.184999999999999942e-01 1.731901203340643555e-02 1.704392488066060196e-02
1.199999999999999956e-01 1.284275709469358089e-02 1.261474551635688793e-02
1.214999999999999969e-01 8.333977671901837345e-03 8.154050271251628290e-03
1.229999999999999982e-01 3.793511353881127372e-03 3.661839145345023843e-03
1.244999999999999996e-01 -7.777972045563014700e-04 -8.618878613630800208e-04
1.260000000000000009e-01 -5.379096403853812249e-03 -5.417130748872674845e-03
1.275000000000000022e-01 -1.000952782225120533e-02 -1.000388951718358781e-02
1.290000000000000036e-01 -1.466822633963946881e-02 -1.462216416629611056e-02
1.305000000000000049e-01 -1.935432026272150899e-02 -1.927195469621001758e-02
1.320000000000000062e-01 -2.406693145147369498e-02 -2.395326110692534705e-02
1.335000000000000075e-01 -2.880517544689749354e-02 -2.866608339844214579e-02
1.350000000000000089e-01 -3.356816160005453992e-02 -3.341042157076030972e-02
1.365000000000000102e-01 -3.835499320237699405e-02 -3.818627562388008517e-02
1.380000000000000115e-01 -4.316476761724361705e-02 -4.299364555780114255e-02
1.395000000000000129e-01 -4.799657641281577375e-02 -4.783253137252373166e-02
1.409999999999999865e-01 -5.284950549612049686e-02 -5.270293306804769290e-02
1.424999999999999878e-01 -5.772263524837530774e-02 -5.760485064437326219e-02
1.439999999999999891e-01 -6.261504066154369164e-02 -6.253828410150016892e-02
1.454999999999999905e-01 -6.752579147611269261e-02 -6.750323343942857268e-02
1.469999999999999918e-01 -7.245395232008290665e-02 -7.248427648080645047e-02
1.484999999999999931e-01 -7.739858284916094344e-02 -7.746405097921668648e-02
1.499999999999999944e-01 -8.235873788814476737e-02 -8.244693043422865464e-02
1.514999999999999958e-01 -8.733346757349141898e-02 -8.743291484584243822e-02
1.529999999999999971e-01 -9.232181749705843654e-02 -9.242200421405814825e-02
1.544999999999999984e-01 -9.732282885100454473e-02 -9.741419853887564595e-02
1.559999999999999998e-01 -1.023355385738448503e-01 -1.024094978202950146e-01
1.575000000000000011e-01 -1.073589794976427397e-01 -1.074079020583161431e-01
1.590000000000000024e-01 -1.123921804963342597e-01 -1.124094112529393230e-01
1.605000000000000038e-01 -1.174341666351670782e-01 -1.174140254041642212e-01
1.620000000000000051e-01 -1.224839593212483646e-01 -1.224217445119910042e-01
1.635000000000000064e-01 -1.275405764551851007e-01 -1.274325685764196581e-01
1.650000000000000078e-01 -1.326030325838079282e-01 -1.324605866023720047e-01
1.665000000000000091e-01 -1.376703390539644745e-01 -1.374987075112108215e-01
1.680000000000000104e-01 -1.427415041673708307e-01 -1.425374954304290398e-01
1.695000000000000118e-01 -1.478155333365077373e-01 -1.475769503600265209e-01
1.710000000000000131e-01 -1.528914292415494147e-01 -1.526170723000032925e-01
1.724999999999999867e-01 -1.579681919883102192e-01 -1.576578612503594379e-01
1.739999999999999880e-01 -1.630448192671981045e-01 -1.626993172110949293e-01
1.754999999999999893e-01 -1.681203065131587904e-01 -1.677414401822096834e-01
1.769999999999999907e-01 -1.731936470665998151e-01 -1.727842301637038114e-01
1.784999999999999920e-01 -1.782638323352763177e-01 -1.778276871555771743e-01
1.799999999999999933e-01 -1.833298519571282537e-01 -1.828718111578300776e-01
1.814999999999999947e-01 -1.883906939640513090e-01 -1.879166021704621881e-01
1.829999999999999960e-01 -1.934453449465886321e-01 -1.929620601934735336e-01
1.844999999999999973e-01 -1.984927902195282035e-01 -1.980081852268643361e-01
1.859999999999999987e-01 -2.035320139883883273e-01 -2.030522796070336478e-01
1.875000000000000000e-01 -2.085619995167787843e-01 -2.080856706994257677e-01
1.890000000000000013e-01 -2.135817292946191881e-01 -2.131205540909321960e-01
1.905000000000000027e-01 -2.185901852071994722e-01 -2.181569297815524333e-01
1.920000000000000040e-01 -2.235863487050671894e-01 -2.231947977712869513e-01
1.935000000000000053e-01 -2.285692009747222753e-01 -2.282341580601355835e-01
1.950000000000000067e-01 -2.335377231101050111e-01 -2.332750106480981633e-01
1.965000000000000080e-01 -2.384908962848583391e-01 -2.383173555351749962e-01
1.980000000000000093e-01 -2.434277019253479335e-01 -2.433611927213659154e-01
1.995000000000000107e-01 -2.483471218844221506e-01 -2.484065222066707823e-01
2.010000000000000120e-01 -2.532481386158929593e-01 -2.534533439910898744e-01
2.025000000000000133e-01 -2.581297353497213343e-01 -2.585132163418048523e-01
2.039999999999999869e-01 -2.629908962678858542e-01 -2.635705243786437002e-01
2.054999999999999882e-01 -2.678306066809200137e-01 -2.686172980127861099e-01
2.069999999999999896e-01 -2.726478532050938819e-01 -2.736523614343115973e-01
2.084999999999999909e-01 -2.774416239402234252e-01 -2.786699764269008339e-01
2.099999999999999922e-01 -2.822109086480902862e-01 -2.836416521656837109e-01
2.114999999999999936e-01 -2.869546989314458174e-01 -2.885660765250475102e-01
2.129999999999999949e-01 -2.916719884135849927e-01 -2.934432495049914547e-01
2.144999999999999962e-01 -2.963617729184671035e-01 -2.982731711055165991e-01
2.159999999999999976e-01 -3.010230506513605353e-01 -3.029711330872056907e-01
2.174999999999999989e-01 -3.056548223799968045e-01 -3.076056830576954781e-01
2.190000000000000002e-01 -3.102560916162028781e-01 -3.121940272151397799e-01
2.205000000000000016e-01 -3.148258647980000657e-01 -3.167361655595390402e-01
2.220000000000000029e-01 -3.193631514721396170e-01 -3.212320980908932588e-01
2.235000000000000042e-01 -3.238669644770570955e-01 -3.256818714190587438e-01
2.250000000000000056e-01 -3.283363201262224362e-01 -3.300880596941118128e-01
