linecord uval uhval
0.000000000000000000e+00 -2.196353787005695247e-08 -2.885736293105858370e-05
1.399999999999999986e-03 -2.195804412360616269e-08 -2.884642334268065856e-05
2.799999999999999972e-03 -2.194156436745200030e-08 -2.883515775347769103e-05
4.199999999999998873e-03 -2.191410305383272232e-08 -2.882356616344968113e-05
5.599999999999999943e-03 -2.187566761195843107e-08 -2.881164857259664578e-05
7.000000000000000146e-03 -2.182626846123557117e-08 -2.879940498091856804e-05
8.399999999999997746e-03 -2.176591902979168910e-08 -2.878683538841545470e-05
9.799999999999999684e-03 -2.169463577830894181e-08 -2.877393979508730576e-05
1.119999999999999989e-02 -2.161243822918233573e-08 -2.876071820093411104e-05
1.260000000000000009e-02 -2.151934900101389619e-08 -2.874760365351723587e-05
1.400000000000000029e-02 -2.141539384846608041e-08 -2.873754241891148290e-05
1.539999999999999876e-02 -2.130060170749202665e-08 -2.872666094234841065e-05
1.679999999999999549e-02 -2.117500474596870555e-08 -2.871495922382799539e-05
1.820000000000000090e-02 -2.103863841975864280e-08 -2.870243726335025067e-05
1.959999999999999937e-02 -2.089154153423115953e-08 -2.868909506091516635e-05
2.100000000000000130e-02 -2.073375631127408362e-08 -2.867493261652275595e-05
2.239999999999999977e-02 -2.056532846183050471e-08 -2.865994993017300255e-05
2.379999999999999824e-02 -2.038630726400018825e-08 -2.864414700186591970e-05
2.520000000000000018e-02 -2.019674564674281879e-08 -2.863468080865464073e-05
2.659999999999999865e-02 -1.999670027922736640e-08 -2.862611071361952290e-05
2.800000000000000058e-02 -1.978623166587229680e-08 -2.861712733257209244e-05
2.939999999999999905e-02 -1.956540424712364236e-08 -2.860773066551237307e-05
3.079999999999999752e-02 -1.933428650602070683e-08 -2.859792071244034447e-05
3.219999999999999252e-02 -1.909295108060149986e-08 -2.858741029319408579e-05
3.359999999999999098e-02 -1.884147488220122449e-08 -2.857688861332840317e-05
3.500000000000000333e-02 -1.857993921970218033e-08 -2.856635938720218163e-05
3.640000000000000180e-02 -1.830842992979021554e-08 -2.855582261481541778e-05
3.780000000000000027e-02 -1.802703751328062654e-08 -2.854527829616812179e-05
3.919999999999999873e-02 -1.773585727757440895e-08 -2.853472643126027671e-05
4.059999999999999720e-02 -1.743498948530803345e-08 -2.852416702009189948e-05
4.200000000000000261e-02 -1.712453950926323827e-08 -2.851360006266297656e-05
4.340000000000000108e-02 -1.680461799360348305e-08 -2.850302555897350795e-05
4.479999999999999954e-02 -1.647534102150428036e-08 -2.849244350902351057e-05
4.619999999999999801e-02 -1.613683028924837721e-08 -2.848185391281296073e-05
4.759999999999999648e-02 -1.578921328685525647e-08 -2.847125677034187535e-05
4.900000000000000189e-02 -1.543262348531709485e-08 -2.846065208161024088e-05
5.040000000000000036e-02 -1.506720053051345326e-08 -2.845003984661807766e-05
5.179999999999999882e-02 -1.469309044387699685e-08 -2.843942006536536197e-05
5.319999999999999729e-02 -1.431044582988523673e-08 -2.842879273785211752e-05
5.459999999999999576e-02 -1.391942609044968261e-08 -2.841815786407833077e-05
5.600000000000000117e-02 -1.352019764627808985e-08 -2.840836237572083370e-05
5.739999999999999963e-02 -1.311293416528244410e-08 -2.839896021815923184e-05
5.879999999999999810e-02 -1.269781679810619492e-08 -2.838941959868750337e-05
6.019999999999999657e-02 -1.227503442084213417e-08 -2.837974051730564491e-05
6.159999999999999504e-02 -1.184478388501470681e-08 -2.836992297401367340e-05
6.299999999999998657e-02 -1.140727027489533407e-08 -2.835996696881157867e-05
6.439999999999998503e-02 -1.096270717222046884e-08 -2.834987250169935732e-05
6.579999999999999738e-02 -1.051131692838008777e-08 -2.834102119083276150e-05
6.719999999999998197e-02 -1.005333094414167814e-08 -2.833338225622679865e-05
6.859999999999999432e-02 -9.588989956972265654e-09 -2.832566005146828274e-05
7.000000000000000666e-02 -9.118544336019745989e-09 -2.831785457655722394e-05
7.139999999999999125e-02 -8.642254384809682289e-09 -2.830996583149361209e-05
7.280000000000000360e-02 -8.160390651711823377e-09 -2.830199381627744717e-05
7.419999999999998819e-02 -7.673234248226337506e-09 -2.829393853090873598e-05
7.560000000000000053e-02 -7.181077175134876876e-09 -2.828579997538746495e-05
7.699999999999999900e-02 -6.684222656557946129e-09 -2.827757814971365442e-05
7.839999999999999747e-02 -6.182985481953548827e-09 -2.826927305388729082e-05
7.979999999999999594e-02 -5.677692356087732487e-09 -2.826088468790837079e-05
8.119999999999999440e-02 -5.168682257000519972e-09 -2.825241305177691125e-05
8.259999999999999287e-02 -4.656306801984234893e-09 -2.824385814549289187e-05
8.400000000000000522e-02 -4.140930621583616149e-09 -2.823521996905631944e-05
8.539999999999998981e-02 -3.622931741620564192e-09 -2.822649852246720750e-05
8.680000000000000215e-02 -3.102701973235218287e-09 -2.821769380572553573e-05
8.819999999999998674e-02 -2.580647310928930432e-09 -2.820880581883132107e-05
8.959999999999999909e-02 -2.057188338582145071e-09 -2.819983456178454996e-05
9.099999999999999756e-02 -1.532760643411439615e-09 -2.819078003458522580e-05
9.239999999999999603e-02 -1.007815237817598759e-09 -2.818164223723335535e-05
9.379999999999999449e-02 -4.828189890649334690e-10 -2.817242116972894201e-05
9.519999999999999296e-02 4.174494328102489996e-11 -2.816311683207196206e-05
9.659999999999999143e-02 5.653766622443922332e-10 -2.815372922426243922e-05
9.800000000000000377e-02 1.087559080759536628e-09 -2.814425834630037009e-05
9.939999999999998836e-02 1.607757461538720440e-09 -2.813470419818574114e-05
1.008000000000000007e-01 2.125418949620473781e-09 -2.812506677991856929e-05
1.021999999999999853e-01 2.639972097749980827e-09 -2.811534609149884438e-05
1.035999999999999976e-01 3.150826384762123837e-09 -2.810554213292656980e-05
1.049999999999999961e-01 3.657371727156358412e-09 -2.809565490420174217e-05
1.063999999999999946e-01 4.158977984075409836e-09 -2.808568440532436825e-05
1.077999999999999931e-01 4.654994455920093638e-09 -2.807563063629444467e-05
1.091999999999999915e-01 5.144749376858027826e-09 -2.806549359711196125e-05
1.105999999999999900e-01 5.627549401506468244e-09 -2.805527328777693833e-05
1.120000000000000023e-01 6.102679086098185475e-09 -2.804819652777905604e-05
1.133999999999999869e-01 6.569400364465033297e-09 -2.804164834073339307e-05
1.147999999999999993e-01 7.026952019203417542e-09 -2.803478078195165182e-05
1.161999999999999839e-01 7.474549148416852553e-09 -2.802759385143382211e-05
1.175999999999999962e-01 7.911382628463010289e-09 -2.802008754917992089e-05
1.189999999999999808e-01 8.336618573165401976e-09 -2.801226187518994815e-05
1.203999999999999931e-01 8.749397789987202562e-09 -2.800411682946389713e-05
1.217999999999999916e-01 9.148835233700593957e-09 -2.799565241200176782e-05
1.231999999999999901e-01 9.534019458124773071e-09 -2.798686862280355683e-05
1.245999999999999885e-01 9.904012066547366243e-09 -2.797776546186927433e-05
1.259999999999999731e-01 1.025784716148626640e-08 -2.796834292919891693e-05
1.273999999999999855e-01 1.059453079449489554e-08 -2.795860102479247447e-05
