linecord uval uhval
0.000000000000000000e+00 -6.289077832768185160e-09 -6.938049658213391987e-07
1.399999999999999986e-03 -6.289394155562930252e-09 -6.937716838484674125e-07
2.799999999999999972e-03 -6.290343192462838413e-09 -6.937384018755956263e-07
4.199999999999998873e-03 -6.291925149012436832e-09 -6.937051199027238401e-07
5.599999999999999943e-03 -6.294140367777456410e-09 -6.936718379298519480e-07
7.000000000000000146e-03 -6.296989328331907887e-09 -6.936385559569801617e-07
8.399999999999997746e-03 -6.300472647239747385e-09 -6.936052739841082697e-07
9.799999999999999684e-03 -6.304591078030306663e-09 -6.935719920112365893e-07
1.119999999999999989e-02 -6.309345511167919870e-09 -6.935387100383648031e-07
1.260000000000000009e-02 -6.314736974013831882e-09 -6.935026911005908042e-07
1.400000000000000029e-02 -6.320766630781135978e-09 -6.934556475197667887e-07
1.539999999999999876e-02 -6.327435782480751507e-09 -6.934082847296720678e-07
1.679999999999999549e-02 -6.334745866858228938e-09 -6.933577715219580310e-07
1.820000000000000090e-02 -6.342698458319880156e-09 -6.933240379604958133e-07
1.959999999999999937e-02 -6.351295267847547419e-09 -6.933013847678356169e-07
2.100000000000000130e-02 -6.360538142900387249e-09 -6.932787315751755264e-07
2.239999999999999977e-02 -6.370429067302096755e-09 -6.932560783825154359e-07
2.379999999999999824e-02 -6.380970161112774262e-09 -6.932334251898552396e-07
2.520000000000000018e-02 -6.392163680482861548e-09 -6.932107719971951491e-07
2.659999999999999865e-02 -6.404012017487879774e-09 -6.931881188045350586e-07
2.800000000000000058e-02 -6.416517699942021853e-09 -6.931654656118748622e-07
2.939999999999999905e-02 -6.429683391188322369e-09 -6.931428124192146658e-07
3.079999999999999752e-02 -6.443511889863275064e-09 -6.931201592265545754e-07
3.219999999999999252e-02 -6.458006129633523049e-09 -6.930975060338944849e-07
3.359999999999999098e-02 -6.473169178901813470e-09 -6.930748528412342885e-07
3.500000000000000333e-02 -6.489004240480214840e-09 -6.930521996485740921e-07
3.640000000000000180e-02 -6.505514651226687796e-09 -6.930295464559141075e-07
3.780000000000000027e-02 -6.522703881642813930e-09 -6.929949471333136277e-07
3.919999999999999873e-02 -6.540575535429119209e-09 -6.929599418201981265e-07
4.059999999999999720e-02 -6.559133348994272975e-09 -6.929249365070825195e-07
4.200000000000000261e-02 -6.578381190914979538e-09 -6.928899311939669124e-07
4.340000000000000108e-02 -6.598323061342600164e-09 -6.928549258808513053e-07
4.479999999999999954e-02 -6.618963091352031235e-09 -6.928199205677359100e-07
4.619999999999999801e-02 -6.640305542229158466e-09 -6.927817206824410314e-07
4.759999999999999648e-02 -6.662354804691832266e-09 -6.927431948731293312e-07
4.900000000000000189e-02 -6.685115398039881751e-09 -6.927046690638174193e-07
5.040000000000000036e-02 -6.708591969229060410e-09 -6.926661432545052957e-07
5.179999999999999882e-02 -6.732789291863367238e-09 -6.926276174451933838e-07
5.319999999999999729e-02 -6.757712265100748822e-09 -6.925890916358815778e-07
5.459999999999999576e-02 -6.783365912465411914e-09 -6.925505658265695600e-07
5.600000000000000117e-02 -6.809755380561312729e-09 -6.925120400172576481e-07
5.739999999999999963e-02 -6.836885937679962346e-09 -6.924735142079457362e-07
5.879999999999999810e-02 -6.864762972295857964e-09 -6.924349883986338243e-07
6.019999999999999657e-02 -6.893391991441699178e-09 -6.923964625893219124e-07
6.159999999999999504e-02 -6.922778618956939732e-09 -6.923579367800100005e-07
6.299999999999998657e-02 -6.952928593600699860e-09 -6.923194109706980886e-07
6.439999999999998503e-02 -6.983847767020966744e-09 -6.922836057127193069e-07
6.579999999999999738e-02 -7.015542101571533355e-09 -6.922497837840724342e-07
6.719999999999998197e-02 -7.048017667967154002e-09 -6.922159618554256675e-07
6.859999999999999432e-02 -7.081280642767157513e-09 -6.921789951880081233e-07
7.000000000000000666e-02 -7.115337305677663010e-09 -6.921331314649281460e-07
7.139999999999999125e-02 -7.150194036661357086e-09 -6.920872677418483804e-07
7.280000000000000360e-02 -7.185857312843637307e-09 -6.920414040187685089e-07
7.419999999999998819e-02 -7.222333705203604387e-09 -6.919955402956886374e-07
7.560000000000000053e-02 -7.259629875037105714e-09 -6.919455019522494582e-07
7.699999999999999900e-02 -7.297752570179329887e-09 -6.918927302983697780e-07
7.839999999999999747e-02 -7.336708620972694963e-09 -6.918399586444898859e-07
7.979999999999999594e-02 -7.376504935966330668e-09 -6.917871869906103115e-07
8.119999999999999440e-02 -7.417148497331903820e-09 -6.917303156874822664e-07
8.259999999999999287e-02 -7.458646355980131768e-09 -6.916691590490727666e-07
8.400000000000000522e-02 -7.501005626360726359e-09 -6.916206447219872752e-07
8.539999999999998981e-02 -7.544233480930326629e-09 -6.915947102401452227e-07
8.680000000000000215e-02 -7.588337144267688606e-09 -6.915687757583032761e-07
8.819999999999998674e-02 -7.633323886819494290e-09 -6.915428412764613295e-07
8.959999999999999909e-02 -7.679201018255265682e-09 -6.915169067946193829e-07
9.099999999999999756e-02 -7.725975880410868966e-09 -6.914909723127773304e-07
9.239999999999999603e-02 -7.773655839798832460e-09 -6.914650378309353839e-07
9.379999999999999449e-02 -7.822248279662355359e-09 -6.914391033490934373e-07
9.519999999999999296e-02 -7.871760591548640160e-09 -6.914133606937399231e-07
9.659999999999999143e-02 -7.922200166376549734e-09 -6.913878927142039690e-07
