linecord uval uhval
0.000000000000000000e+00 -2.196353787005695247e-08 1.240287234606828497e-05
1.399999999999999986e-03 -2.195804412360616269e-08 1.240936441218678962e-05
2.799999999999999972e-03 -2.194156436745200030e-08 1.241585647830529427e-05
4.199999999999998873e-03 -2.191410305383272563e-08 1.242234854442379723e-05
5.599999999999999943e-03 -2.187566761195843107e-08 1.242884061054230188e-05
7.000000000000000146e-03 -2.182626846123557117e-08 1.243533267666080823e-05
8.399999999999997746e-03 -2.176591902979168910e-08 1.244182474277930949e-05
9.799999999999999684e-03 -2.169463577830893520e-08 1.244831680889781584e-05
1.119999999999999989e-02 -2.161243822918233573e-08 1.245480887501632049e-05
1.260000000000000009e-02 -2.151934900101389619e-08 1.246130094113482514e-05
1.400000000000000029e-02 -2.141539384846608041e-08 1.246779300725332979e-05
1.539999999999999876e-02 -2.130060170749202665e-08 1.247428507337183275e-05
1.679999999999999549e-02 -2.117500474596870555e-08 1.248077713949033740e-05
1.820000000000000090e-02 -2.103863841975864280e-08 1.248691547422227653e-05
1.959999999999999937e-02 -2.089154153423115953e-08 1.249260957346392539e-05
2.100000000000000130e-02 -2.073375631127408362e-08 1.249928063247984158e-05
2.239999999999999977e-02 -2.056532846183050471e-08 1.250706014091643449e-05
2.379999999999999824e-02 -2.038630726400018825e-08 1.251483964935302402e-05
2.520000000000000018e-02 -2.019674564674282210e-08 1.252261915778961693e-05
2.659999999999999865e-02 -1.999670027922735978e-08 1.253043128669008252e-05
2.800000000000000058e-02 -1.978623166587229680e-08 1.253801857892056844e-05
2.939999999999999905e-02 -1.956540424712364236e-08 1.254441478821728977e-05
3.079999999999999752e-02 -1.933428650602070683e-08 1.255081099751401448e-05
3.219999999999999252e-02 -1.909295108060149986e-08 1.255720720681073749e-05
3.359999999999999098e-02 -1.884147488220123111e-08 1.256360341610746051e-05
3.500000000000000333e-02 -1.857993921970218033e-08 1.256999962540418353e-05
3.640000000000000180e-02 -1.830842992979021223e-08 1.257695219243236906e-05
3.780000000000000027e-02 -1.802703751328062654e-08 1.258403118025289370e-05
3.919999999999999873e-02 -1.773585727757440895e-08 1.259085877499100120e-05
4.059999999999999720e-02 -1.743498948530803345e-08 1.259752759877472221e-05
4.200000000000000261e-02 -1.712453950926323496e-08 1.260419642255844829e-05
4.340000000000000108e-02 -1.680461799360348636e-08 1.261086524634217099e-05
4.479999999999999954e-02 -1.647534102150427374e-08 1.261757069516506492e-05
4.619999999999999801e-02 -1.613683028924837390e-08 1.262433839974041738e-05
4.759999999999999648e-02 -1.578921328685525317e-08 1.263110610431577153e-05
4.900000000000000189e-02 -1.543262348531710147e-08 1.263787380889112738e-05
5.040000000000000036e-02 -1.506720053051344664e-08 1.264464151346647984e-05
5.179999999999999882e-02 -1.469309044387699685e-08 1.265140921804183399e-05
5.319999999999999729e-02 -1.431044582988523342e-08 1.265754774032834841e-05
5.459999999999999576e-02 -1.391942609044968261e-08 1.265952287859713860e-05
5.600000000000000117e-02 -1.352019764627808985e-08 1.266149801686592711e-05
5.739999999999999963e-02 -1.311293416528244741e-08 1.266615822485594377e-05
5.879999999999999810e-02 -1.269781679810619823e-08 1.267251016977890624e-05
6.019999999999999657e-02 -1.227503442084213417e-08 1.267886211470187210e-05
6.159999999999999504e-02 -1.184478388501470681e-08 1.268521405962483627e-05
6.299999999999998657e-02 -1.140727027489534069e-08 1.269156600454780044e-05
6.439999999999998503e-02 -1.096270717222046222e-08 1.269791794947076292e-05
6.579999999999999738e-02 -1.051131692838008777e-08 1.270426989439372878e-05
6.719999999999998197e-02 -1.005333094414166821e-08 1.271062183931669464e-05
6.859999999999999432e-02 -9.588989956972268963e-09 1.271668398422995173e-05
7.000000000000000666e-02 -9.118544336019742681e-09 1.272216516070708592e-05
7.139999999999999125e-02 -8.642254384809682289e-09 1.272764633718422010e-05
7.280000000000000360e-02 -8.160390651711823377e-09 1.273312751366135429e-05
7.419999999999998819e-02 -7.673234248226344123e-09 1.273860869013849017e-05
7.560000000000000053e-02 -7.181077175134881012e-09 1.274770250985796945e-05
7.699999999999999900e-02 -6.684222656557946129e-09 1.275732425462161029e-05
7.839999999999999747e-02 -6.182985481953548827e-09 1.276694599938525621e-05
7.979999999999999594e-02 -5.677692356087734969e-09 1.277656774414889704e-05
8.119999999999999440e-02 -5.168682257000519972e-09 1.278618948891254296e-05
8.259999999999999287e-02 -4.656306801984234893e-09 1.279581123367618380e-05
8.400000000000000522e-02 -4.140930621583607877e-09 1.280543297843982633e-05
8.539999999999998981e-02 -3.622931741620564192e-09 1.281505472320346716e-05
8.680000000000000215e-02 -3.102701973235218287e-09 1.282467646796711308e-05
8.819999999999998674e-02 -2.580647310928930432e-09 1.283468751931095538e-05
8.959999999999999909e-02 -2.057188338582145071e-09 1.284485515638399646e-05
9.099999999999999756e-02 -1.532760643411439615e-09 1.285502279345704092e-05
9.239999999999999603e-02 -1.007815237817589660e-09 1.286519043053007861e-05
9.379999999999999449e-02 -4.828189890649334690e-10 1.287535806760311969e-05
9.519999999999999296e-02 4.174494328101833421e-11 1.288552570467616415e-05
9.659999999999999143e-02 5.653766622443922332e-10 1.289781092300724501e-05
9.800000000000000377e-02 1.087559080759536628e-09 1.291030984883812049e-05
9.939999999999998836e-02 1.607757461538720440e-09 1.292411602279716256e-05
1.008000000000000007e-01 2.125418949620479158e-09 1.293736103791737989e-05
1.021999999999999853e-01 2.639972097749989099e-09 1.294919808307477646e-05
1.035999999999999976e-01 3.150826384762118460e-09 1.296103512823216964e-05
1.049999999999999961e-01 3.657371727156363788e-09 1.297287217338956621e-05
1.063999999999999946e-01 4.158977984075406528e-09 1.298470921854696109e-05
1.077999999999999931e-01 4.654994455920099428e-09 1.299654626370435765e-05
1.091999999999999915e-01 5.144749376858027826e-09 1.300838330886175253e-05
1.105999999999999900e-01 5.627549401506445083e-09 1.302022035401914740e-05
1.120000000000000023e-01 6.102679086098185475e-09 1.303205739917654397e-05
1.133999999999999869e-01 6.569400364465033297e-09 1.304389444433393715e-05
1.147999999999999993e-01 7.026952019203417542e-09 1.305573148949133372e-05
1.161999999999999839e-01 7.474549148416852553e-09 1.306756853464872690e-05
1.175999999999999962e-01 7.911382628463010289e-09 1.307940557980612347e-05
1.189999999999999808e-01 8.336618573165401976e-09 1.309301071974656750e-05
1.203999999999999931e-01 8.749397789987199254e-09 1.311477083229706235e-05
1.217999999999999916e-01 9.148835233700593957e-09 1.313653094484756059e-05
1.231999999999999901e-01 9.534019458124773071e-09 1.315829105739805375e-05
1.245999999999999885e-01 9.904012066547366243e-09 1.317900145631289454e-05
1.259999999999999731e-01 1.025784716148626640e-08 1.319946431993184324e-05
