linecord uval uhval
0.000000000000000000e+00 5.391438244143813563e+00 5.394192506213637550e+00
1.500000000000000031e-03 5.391110470023537715e+00 5.392659596282666001e+00
3.000000000000000062e-03 5.390127208187893260e+00 5.387068444692613589e+00
4.499999999999999660e-03 5.388488640204634805e+00 5.381477293102560289e+00
6.000000000000000125e-03 5.386195068660747154e+00 5.375886141512506100e+00
7.499999999999999722e-03 5.383246917123504893e+00 5.370294989922452800e+00
8.999999999999999320e-03 5.379644730085995086e+00 5.364703838332399499e+00
1.050000000000000065e-02 5.375389172897046208e+00 5.359112686742346199e+00
1.200000000000000025e-02 5.370481031675617523e+00 5.353521535152292010e+00
1.349999999999999985e-02 5.364921213209602691e+00 5.347930383562239598e+00
1.499999999999999944e-02 5.358710744839095597e+00 5.342339231972186298e+00
1.650000000000000078e-02 5.351850774324095283e+00 5.336748080382132997e+00
1.799999999999999864e-02 5.344342569696650891e+00 5.331156928792078808e+00
1.949999999999999997e-02 5.336187519097475906e+00 5.325565777202026396e+00
2.100000000000000130e-02 5.327387130597013076e+00 5.319974625611972208e+00
2.249999999999999917e-02 5.317943032000965964e+00 5.314383474021918907e+00
2.400000000000000050e-02 5.307856970640300709e+00 5.308792322431866495e+00
2.549999999999999836e-02 5.297130813145736639e+00 5.302306618999061527e+00
2.699999999999999969e-02 5.285766545206702638e+00 5.287563543029039081e+00
2.850000000000000103e-02 5.273766271314804577e+00 5.272837145259382297e+00
2.999999999999999889e-02 5.261132214491786918e+00 5.261697568597324626e+00
3.150000000000000022e-02 5.247866716002003606e+00 5.247361819869599486e+00
3.300000000000000155e-02 5.233972235049416888e+00 5.229712279204290937e+00
3.450000000000000289e-02 5.219451348459109852e+00 5.212062738538981499e+00
3.599999999999999728e-02 5.204306750343365096e+00 5.194413197873672061e+00
3.749999999999999861e-02 5.188541251752265993e+00 5.176763657208363512e+00
3.899999999999999994e-02 5.172157780308880071e+00 5.159114116543054962e+00
4.050000000000000128e-02 5.155159379829016508e+00 5.141464575877746412e+00
4.200000000000000261e-02 5.137549209925565741e+00 5.123815035212436086e+00
4.349999999999999700e-02 5.119330545597447824e+00 5.106165494547127537e+00
4.499999999999999833e-02 5.100506776803162445e+00 5.088515953881818987e+00
4.649999999999999967e-02 5.081081408018995660e+00 5.070866413216508661e+00
4.800000000000000100e-02 5.061058057781849584e+00 5.053216872551200112e+00
4.950000000000000233e-02 5.040440458216740360e+00 5.032793314243693139e+00
5.099999999999999672e-02 5.019232454548987477e+00 5.010359353644754599e+00
5.249999999999999806e-02 4.997438004601074901e+00 4.987925393045815170e+00
5.399999999999999939e-02 4.975061178274251539e+00 4.965491432446876630e+00
5.550000000000000072e-02 4.952106157014850574e+00 4.943057471847938089e+00
5.700000000000000205e-02 4.928577233265364121e+00 4.920623511248997772e+00
5.850000000000000339e-02 4.904478809900290948e+00 4.898189550650059232e+00
5.999999999999999778e-02 4.879815399646777685e+00 4.871207802524303077e+00
6.149999999999999911e-02 4.854591624490069535e+00 4.843690552979037278e+00
6.300000000000000044e-02 4.828812215063813973e+00 4.816173303433772368e+00
6.450000000000000178e-02 4.802482010025204140e+00 4.788656053888506570e+00
6.600000000000000311e-02 4.775605955415022308e+00 4.761138804343241659e+00
6.750000000000000444e-02 4.748189104002584315e+00 4.733621554797975861e+00
6.900000000000000577e-02 4.720236614615623161e+00 4.706104305252710063e+00
7.049999999999999323e-02 4.691753751455126853e+00 4.678587055707446041e+00
7.199999999999999456e-02 4.662745883395176705e+00 4.651069806162180242e+00
7.349999999999999589e-02 4.633218483267785182e+00 4.623552556616914444e+00
7.499999999999999722e-02 4.603177127132792812e+00 4.596035307071648646e+00
7.649999999999999856e-02 4.572627493532839260e+00 4.568518057526384624e+00
7.799999999999999989e-02 4.541575362733421883e+00 4.541000807981118825e+00
7.950000000000000122e-02 4.510026615948121709e+00 4.511273209310581400e+00
8.100000000000000255e-02 4.477987234548970186e+00 4.478253387010958875e+00
8.250000000000000389e-02 4.445463299262040202e+00 4.445233564711335461e+00
8.400000000000000522e-02 4.412460989348264917e+00 4.412213742411712047e+00
8.550000000000000655e-02 4.378986581769529707e+00 4.379193920112087746e+00
8.699999999999999400e-02 4.345046450340084299e+00 4.346174097812464332e+00
8.849999999999999534e-02 4.310647064863283084e+00 4.313154275512840918e+00
8.999999999999999667e-02 4.275794990253738881e+00 4.280134453213217505e+00
