linecord uval uhval
0.000000000000000000e+00 2.120149548564863040e-01 2.117471561463696306e-01
1.500000000000000031e-03 2.119807053628895988e-01 2.116818710656195035e-01
3.000000000000000062e-03 2.118779629147448662e-01 2.115556255500507798e-01
4.499999999999999660e-03 2.117067456092098787e-01 2.113684195996634319e-01
6.000000000000000125e-03 2.114670836056226078e-01 2.111202532144574595e-01
7.499999999999999722e-03 2.111590191216128343e-01 2.108111263944328073e-01
8.999999999999999320e-03 2.107826064276594469e-01 2.104410391395896418e-01
1.050000000000000065e-02 2.103379118400925396e-01 2.100099914499277687e-01
1.200000000000000025e-02 2.098250137125410586e-01 2.095179833254472990e-01
1.349999999999999985e-02 2.092440024258259423e-01 2.089650147661482049e-01
1.499999999999999944e-02 2.085949803762993104e-01 2.083510857720304588e-01
1.650000000000000078e-02 2.078780619626302006e-01 2.076761963430941993e-01
1.799999999999999864e-02 2.070933735710368817e-01 2.069403464793392322e-01
1.949999999999999997e-02 2.062410535589661864e-01 2.061435361807655853e-01
2.100000000000000130e-02 2.053212522372211968e-01 2.052857654473733695e-01
2.249999999999999917e-02 2.043341318505365600e-01 2.043670342791625572e-01
2.400000000000000050e-02 2.032798665566034058e-01 2.033873426761330927e-01
2.549999999999999836e-02 2.021586424035436147e-01 2.023395976712355493e-01
2.699999999999999969e-02 2.009706573058341883e-01 2.011649965184335587e-01
2.850000000000000103e-02 1.997161210186834401e-01 1.999286653497912569e-01
2.999999999999999889e-02 1.983952551108585372e-01 1.986306041653086440e-01
3.150000000000000022e-02 1.970082929359663060e-01 1.972708129649856090e-01
3.300000000000000155e-02 1.955554796021878039e-01 1.958492917488222074e-01
3.450000000000000289e-02 1.940370719404674316e-01 1.943660405168184946e-01
3.599999999999999728e-02 1.924533384711587525e-01 1.928210592689744429e-01
3.749999999999999861e-02 1.908045593691263808e-01 1.912143480052900246e-01
3.899999999999999994e-02 1.890910264273062968e-01 1.895459067257652397e-01
4.050000000000000128e-02 1.873130430187264495e-01 1.878157354304001159e-01
4.200000000000000261e-02 1.854709240569868689e-01 1.860238341191946254e-01
4.349999999999999700e-02 1.835649959552026200e-01 1.841702027921488516e-01
4.499999999999999833e-02 1.815955965834098740e-01 1.822548414492626556e-01
4.649999999999999967e-02 1.795630752244375405e-01 1.802777500905361485e-01
4.800000000000000100e-02 1.774677925282445723e-01 1.782389287159692470e-01
4.950000000000000233e-02 1.753101204647262989e-01 1.758004615538306947e-01
5.099999999999999672e-02 1.730904422749897642e-01 1.730937206931683070e-01
5.249999999999999806e-02 1.708091524211012568e-01 1.703738035023290576e-01
5.399999999999999939e-02 1.684666565343068134e-01 1.676407099813128909e-01
5.550000000000000072e-02 1.660633713617283014e-01 1.648944401301199181e-01
5.700000000000000205e-02 1.635997247115362485e-01 1.621349939487500558e-01
5.850000000000000339e-02 1.610761553966023885e-01 1.593623714372033040e-01
5.999999999999999778e-02 1.584931131766333101e-01 1.567484375599249302e-01
6.149999999999999911e-02 1.558510586987871260e-01 1.541081992418100177e-01
6.300000000000000044e-02 1.531504634367769624e-01 1.514195642530145325e-01
6.450000000000000178e-02 1.503918096284615202e-01 1.486825325935384468e-01
6.600000000000000311e-02 1.475755902119265106e-01 1.458971042633817605e-01
6.750000000000000444e-02 1.447023087600588509e-01 1.430632792625444460e-01
6.900000000000000577e-02 1.417724794136168420e-01 1.401810575910265866e-01
7.049999999999999323e-02 1.387866268127976310e-01 1.372504392488281821e-01
7.199999999999999456e-02 1.357452860273066775e-01 1.342714242359491772e-01
7.349999999999999589e-02 1.326490024849295568e-01 1.312440125523895162e-01
7.499999999999999722e-02 1.294983318986120957e-01 1.281682041981493381e-01
7.649999999999999856e-02 1.262938401920482567e-01 1.250439991732285316e-01
7.799999999999999989e-02 1.230361034237821422e-01 1.218713974776270831e-01
7.950000000000000122e-02 1.197257077098253381e-01 1.186503991113451173e-01
8.100000000000000255e-02 1.163632491447930961e-01 1.153810040743824955e-01
8.250000000000000389e-02 1.129493337215637105e-01 1.120632123667393565e-01
8.400000000000000522e-02 1.094845772494632136e-01 1.086970239884155476e-01
8.550000000000000655e-02 1.059696052709803576e-01 1.052824389394112492e-01
8.699999999999999400e-02 1.024050529770140078e-01 1.018194572197263087e-01
8.849999999999999534e-02 9.879156512065795370e-02 9.830807882936078157e-02
8.999999999999999667e-02 9.512979592952711116e-02 9.474830376831466783e-02
9.149999999999999800e-02 9.142040901662734642e-02 9.114013203658793971e-02
9.299999999999999933e-02 8.766407728977580749e-02 8.748356363418061110e-02
9.450000000000000067e-02 8.386148285957269188e-02 8.377859856109275138e-02
9.600000000000000200e-02 8.001331694593233346e-02 8.002523681732423566e-02
9.750000000000000333e-02 7.612027978317498222e-02 7.622347840287516108e-02
9.900000000000000466e-02 7.218308052368531402e-02 7.237332331774549987e-02
1.005000000000000060e-01 6.820243714014262437e-02 6.847477156193529368e-02
1.019999999999999934e-01 6.417907632632613435e-02 6.452782313544445925e-02
1.034999999999999948e-01 6.011373339650206982e-02 6.051061157592100420e-02
1.049999999999999961e-01 5.600715218339617080e-02 5.643667851953765302e-02
1.064999999999999974e-01 5.186008493475722375e-02 5.232397300174392030e-02
1.079999999999999988e-01 4.767329220851767441e-02 4.817249502253996563e-02
1.095000000000000001e-01 4.344754276655491548e-02 4.398224458192565717e-02
1.110000000000000014e-01 3.918361346706141640e-02 3.975322167990118227e-02
1.125000000000000028e-01 3.488228915552648440e-02 3.548542631646624257e-02
1.140000000000000041e-01 3.054436255433890662e-02 3.116658112395323879e-02
1.155000000000000054e-01 2.617063415101217663e-02 2.677597473504005413e-02
1.170000000000000068e-01 2.176191208504316132e-02 2.235118581240244651e-02
1.184999999999999942e-01 1.731901203340643555e-02 1.789221435604028757e-02
1.199999999999999956e-01 1.284275709469349762e-02 1.339906036595358424e-02
1.214999999999999969e-01 8.333977671901837345e-03 8.871723842142423266e-03
1.229999999999999982e-01 3.793511353881127372e-03 4.310204784606805513e-03
1.244999999999999996e-01 -7.777972045562172275e-04 -2.854968066533042034e-04
1.260000000000000009e-01 -5.379096403853812249e-03 -4.931176444704597588e-03
1.275000000000000022e-01 -1.000952782225126778e-02 -9.911744258029335855e-03
1.290000000000000036e-01 -1.466822633963946881e-02 -1.488364475960603749e-02
1.305000000000000049e-01 -1.935432026272150899e-02 -1.984687794943472069e-02
1.320000000000000062e-01 -2.406693145147369498e-02 -2.480144382751536813e-02
1.335000000000000075e-01 -2.880517544689743109e-02 -2.974734239384790868e-02
1.350000000000000089e-01 -3.356816160005461624e-02 -3.468457364843259561e-02
1.365000000000000102e-01 -3.835499320237699405e-02 -3.961313759126917217e-02
1.380000000000000115e-01 -4.316476761724361705e-02 -4.453303422235761755e-02
1.395000000000000129e-01 -4.799657641281577375e-02 -4.944426354169811910e-02
1.409999999999999865e-01 -5.284950549612056625e-02 -5.434682554929062825e-02
1.424999999999999878e-01 -5.772263524837530774e-02 -5.924072024513508256e-02
1.439999999999999891e-01 -6.261504066154369164e-02 -6.412594762923151670e-02
1.454999999999999905e-01 -6.752579147611269261e-02 -6.900250770157993763e-02
1.469999999999999918e-01 -7.245395232008297604e-02 -7.387040046218029676e-02
1.484999999999999931e-01 -7.739858284916094344e-02 -7.872962591103266350e-02
1.499999999999999944e-01 -8.235873788814469798e-02 -8.358018404813701008e-02
1.514999999999999958e-01 -8.733346757349141898e-02 -8.842207487349328099e-02
1.529999999999999971e-01 -9.232181749705835327e-02 -9.325529838710157338e-02
1.544999999999999984e-01 -9.732282885100448921e-02 -9.807985458896174846e-02
1.559999999999999998e-01 -1.023355385738448503e-01 -1.028957434790740283e-01
1.575000000000000011e-01 -1.073589794976428924e-01 -1.077029650574382463e-01
1.590000000000000024e-01 -1.123921804963343291e-01 -1.125057423268725904e-01
1.605000000000000038e-01 -1.174341666351670782e-01 -1.173286642499635074e-01
1.620000000000000051e-01 -1.224839593212483646e-01 -1.221543282546401071e-01
1.635000000000000064e-01 -1.275405764551850452e-01 -1.269827343409025144e-01
1.650000000000000078e-01 -1.326030325838079282e-01 -1.318138825087505905e-01
1.665000000000000091e-01 -1.376703390539643357e-01 -1.366477727581842661e-01
1.680000000000000104e-01 -1.427415041673708307e-01 -1.414844050892036520e-01
1.695000000000000118e-01 -1.478155333365077373e-01 -1.463237795018085818e-01
1.710000000000000131e-01 -1.528914292415494980e-01 -1.511658959959993609e-01
1.724999999999999867e-01 -1.579681919883102192e-01 -1.560107545717756006e-01
1.739999999999999880e-01 -1.630448192671979657e-01 -1.608583552291376895e-01
1.754999999999999893e-01 -1.681203065131587904e-01 -1.657086979680854055e-01
1.769999999999999907e-01 -1.731936470665998151e-01 -1.705617827886187488e-01
1.784999999999999920e-01 -1.782638323352763732e-01 -1.755508276236932286e-01
1.799999999999999933e-01 -1.833298519571282537e-01 -1.806502320245774451e-01
1.814999999999999947e-01 -1.883906939640511979e-01 -1.857602083120260539e-01
1.829999999999999960e-01 -1.934453449465886321e-01 -1.908807564860388051e-01
1.844999999999999973e-01 -1.984927902195281479e-01 -1.960118765466159207e-01
1.859999999999999987e-01 -2.035320139883883273e-01 -2.011535684937572344e-01
1.875000000000000000e-01 -2.085619995167788676e-01 -2.063058323274628014e-01
1.890000000000000013e-01 -2.135817292946191881e-01 -2.114686680477328162e-01
1.905000000000000027e-01 -2.185901852071994722e-01 -2.166420756545670567e-01
1.920000000000000040e-01 -2.235863487050671894e-01 -2.218260551479655507e-01
1.935000000000000053e-01 -2.285692009747222753e-01 -2.270206065279284091e-01
1.950000000000000067e-01 -2.335377231101050111e-01 -2.322257297944555487e-01
1.965000000000000080e-01 -2.384908962848583391e-01 -2.374414249475469973e-01
1.980000000000000093e-01 -2.434277019253479335e-01 -2.426676919872026439e-01
1.995000000000000107e-01 -2.483471218844221506e-01 -2.479045309134226549e-01
2.010000000000000120e-01 -2.532481386158931258e-01 -2.530457959175487770e-01
2.025000000000000133e-01 -2.581297353497213343e-01 -2.579949652883457567e-01
2.039999999999999869e-01 -2.629908962678858542e-01 -2.629097982809712741e-01
2.054999999999999882e-01 -2.678306066809200137e-01 -2.677902948954252738e-01
2.069999999999999896e-01 -2.726478532050937709e-01 -2.726364551317077556e-01
2.084999999999999909e-01 -2.774416239402234252e-01 -2.774510237527346712e-01
2.099999999999999922e-01 -2.822109086480902862e-01 -2.822660500034429032e-01
2.114999999999999936e-01 -2.869546989314457064e-01 -2.870492982202430543e-01
2.129999999999999949e-01 -2.916719884135849927e-01 -2.918007684031353466e-01
2.144999999999999962e-01 -2.963617729184669924e-01 -2.965204605521195025e-01
2.159999999999999976e-01 -3.010230506513606463e-01 -3.012083746671955775e-01
2.174999999999999989e-01 -3.056548223799968045e-01 -3.058645107483635717e-01
2.190000000000000002e-01 -3.102560916162030447e-01 -3.104888687956237070e-01
2.205000000000000016e-01 -3.148258647980002323e-01 -3.150814488089759280e-01
